REGION,FUEL,YEAR,VALUE
GLOBAL,CALCCGIDN,2021.0,70.0
GLOBAL,CALCCGIDN,2022.0,70.0
GLOBAL,CALCCGIDN,2023.0,59.0
GLOBAL,CALCCGIDN,2024.0,51.0
GLOBAL,CALCCGIDN,2025.0,50.0
GLOBAL,CALCCGIDN,2026.0,45.0
GLOBAL,CALCCGIDN,2027.0,40.0
GLOBAL,CALCCGIDN,2028.0,36.0
GLOBAL,CALCCGIDN,2029.0,36.0
GLOBAL,CALCCGIDN,2030.0,35.0
GLOBAL,CALOCGIDN,2021.0,50.0
GLOBAL,CALOCGIDN,2022.0,60.0
GLOBAL,CALOCGIDN,2023.0,49.0
GLOBAL,CALOCGIDN,2024.0,49.0
GLOBAL,CALOCGIDN,2025.0,49.0
GLOBAL,CALOCGIDN,2026.0,48.0
GLOBAL,CALOCGIDN,2027.0,46.0
GLOBAL,CALOCGIDN,2028.0,42.0
GLOBAL,CALOCGIDN,2029.0,41.0
GLOBAL,CALOCGIDN,2030.0,41.0
GLOBAL,RENIDN,2030.0,292.476
GLOBAL,RENIDN,2031.0,305.666
GLOBAL,RENIDN,2032.0,319.78400000000005
GLOBAL,RENIDN,2033.0,334.92
GLOBAL,RENIDN,2034.0,351.15200000000004
GLOBAL,RENIDN,2035.0,368.57
GLOBAL,RENIDN,2036.0,387.288
GLOBAL,RENIDN,2037.0,407.4
GLOBAL,RENIDN,2038.0,429.0340000000001
GLOBAL,RENIDN,2039.0,452.314
GLOBAL,RENIDN,2040.0,477.406
GLOBAL,RENIDN,2041.0,504.46400000000006
GLOBAL,RENIDN,2042.0,533.64
GLOBAL,RENIDN,2043.0,565.16
GLOBAL,RENIDN,2044.0,599.216
GLOBAL,RENIDN,2045.0,636.046
GLOBAL,RENIDN,2046.0,675.904
GLOBAL,RENIDN,2047.0,719.068
GLOBAL,RENIDN,2048.0,765.8480000000001
GLOBAL,RENIDN,2049.0,816.578
GLOBAL,RENIDN,2050.0,871.618
GLOBAL,RENKHM,2030.0,23.355
GLOBAL,RENKHM,2031.0,25.525
GLOBAL,RENKHM,2032.0,28.07
GLOBAL,RENKHM,2033.0,30.555
GLOBAL,RENKHM,2034.0,33.3275
GLOBAL,RENKHM,2035.0,36.2875
GLOBAL,RENKHM,2036.0,39.4925
GLOBAL,RENKHM,2037.0,42.9575
GLOBAL,RENKHM,2038.0,46.7
GLOBAL,RENKHM,2039.0,50.75
GLOBAL,RENKHM,2040.0,55.125
GLOBAL,RENKHM,2041.0,59.85
GLOBAL,RENKHM,2042.0,64.97
GLOBAL,RENKHM,2043.0,70.515
GLOBAL,RENKHM,2044.0,76.5275
GLOBAL,RENKHM,2045.0,83.035
GLOBAL,RENKHM,2046.0,90.1
GLOBAL,RENKHM,2047.0,97.7675
GLOBAL,RENKHM,2048.0,106.0925
GLOBAL,RENKHM,2049.0,115.145
GLOBAL,RENKHM,2050.0,124.975
GLOBAL,RENLAO,2025.0,6.720000000000001
GLOBAL,RENLAO,2026.0,7.506
GLOBAL,RENLAO,2027.0,8.382
GLOBAL,RENLAO,2028.0,9.156
GLOBAL,RENLAO,2029.0,10.29
GLOBAL,RENLAO,2030.0,11.706
GLOBAL,RENLAO,2031.0,13.302
GLOBAL,RENLAO,2032.0,14.85
GLOBAL,RENLAO,2033.0,16.974
GLOBAL,RENLAO,2034.0,19.212000000000003
GLOBAL,RENLAO,2035.0,21.894
GLOBAL,RENLAO,2036.0,24.948
GLOBAL,RENLAO,2037.0,28.488
GLOBAL,RENLAO,2038.0,32.568000000000005
GLOBAL,RENLAO,2039.0,37.278
GLOBAL,RENLAO,2040.0,42.72
GLOBAL,RENLAO,2041.0,49.008
GLOBAL,RENLAO,2042.0,56.28
GLOBAL,RENLAO,2043.0,64.716
GLOBAL,RENLAO,2044.0,74.466
GLOBAL,RENLAO,2045.0,85.78800000000001
GLOBAL,RENLAO,2046.0,98.922
GLOBAL,RENLAO,2047.0,114.174
GLOBAL,RENLAO,2048.0,131.91
GLOBAL,RENLAO,2049.0,152.55
GLOBAL,RENLAO,2050.0,176.598
