REGION,EMISSION,YEAR,VALUE
GLOBAL,CO2BRN,2030,5.0
GLOBAL,CO2BRN,2031,4.835
GLOBAL,CO2BRN,2032,4.67
GLOBAL,CO2BRN,2033,4.505
GLOBAL,CO2BRN,2034,4.34
GLOBAL,CO2BRN,2035,4.175
GLOBAL,CO2BRN,2036,4.01
GLOBAL,CO2BRN,2037,3.845
GLOBAL,CO2BRN,2038,3.68
GLOBAL,CO2BRN,2039,3.515
GLOBAL,CO2BRN,2040,3.35
GLOBAL,CO2BRN,2041,3.1850000000000005
GLOBAL,CO2BRN,2042,3.0200000000000005
GLOBAL,CO2BRN,2043,2.8550000000000004
GLOBAL,CO2BRN,2044,2.6900000000000004
GLOBAL,CO2BRN,2045,2.5250000000000004
GLOBAL,CO2BRN,2046,2.3600000000000003
GLOBAL,CO2BRN,2047,2.1950000000000003
GLOBAL,CO2BRN,2048,2.03
GLOBAL,CO2BRN,2049,1.865
GLOBAL,CO2BRN,2050,1.7
GLOBAL,CO2IDN,2030,316.0
GLOBAL,CO2IDN,2031,316.0
GLOBAL,CO2IDN,2032,316.0
GLOBAL,CO2IDN,2033,316.0
GLOBAL,CO2IDN,2034,316.0
GLOBAL,CO2IDN,2035,316.0
GLOBAL,CO2IDN,2036,316.0
GLOBAL,CO2IDN,2037,316.0
GLOBAL,CO2IDN,2038,316.0
GLOBAL,CO2IDN,2039,316.0
GLOBAL,CO2IDN,2040,316.0
GLOBAL,CO2IDN,2041,316.0
GLOBAL,CO2IDN,2042,316.0
GLOBAL,CO2IDN,2043,316.0
GLOBAL,CO2IDN,2044,316.0
GLOBAL,CO2IDN,2045,316.0
GLOBAL,CO2IDN,2046,316.0
GLOBAL,CO2IDN,2047,316.0
GLOBAL,CO2IDN,2048,316.0
GLOBAL,CO2IDN,2049,316.0
GLOBAL,CO2IDN,2050,316.0
GLOBAL,CO2KHM,2030,20.0
GLOBAL,CO2KHM,2031,20.0
GLOBAL,CO2KHM,2032,20.0
GLOBAL,CO2KHM,2033,20.0
GLOBAL,CO2KHM,2034,20.0
GLOBAL,CO2KHM,2035,20.0
GLOBAL,CO2KHM,2036,20.0
GLOBAL,CO2KHM,2037,20.0
GLOBAL,CO2KHM,2038,20.0
GLOBAL,CO2KHM,2039,20.0
GLOBAL,CO2KHM,2040,20.0
GLOBAL,CO2KHM,2041,20.0
GLOBAL,CO2KHM,2042,20.0
GLOBAL,CO2KHM,2043,20.0
GLOBAL,CO2KHM,2044,20.0
GLOBAL,CO2KHM,2045,20.0
GLOBAL,CO2KHM,2046,20.0
GLOBAL,CO2KHM,2047,20.0
GLOBAL,CO2KHM,2048,20.0
GLOBAL,CO2KHM,2049,20.0
GLOBAL,CO2KHM,2050,20.0
GLOBAL,CO2LAO,2030,5.0
GLOBAL,CO2LAO,2031,5.0
GLOBAL,CO2LAO,2032,5.0
GLOBAL,CO2LAO,2033,5.0
GLOBAL,CO2LAO,2034,5.0
GLOBAL,CO2LAO,2035,5.0
GLOBAL,CO2LAO,2036,5.0
GLOBAL,CO2LAO,2037,5.0
GLOBAL,CO2LAO,2038,5.0
GLOBAL,CO2LAO,2039,5.0
GLOBAL,CO2LAO,2040,5.0
GLOBAL,CO2LAO,2041,5.0
GLOBAL,CO2LAO,2042,5.0
