REGION,TECHNOLOGY,VALUE
GLOBAL,PWRCCGIDNJW00,31.536
GLOBAL,PWROCGIDNJW00,31.536
GLOBAL,PWRHYDIDNJW01,31.536
GLOBAL,PWROILIDNJW01,31.536
GLOBAL,PWRSPVIDNJW01,31.536
GLOBAL,PWROTHIDNJW01,31.536
GLOBAL,PWRCSPIDNJW01,31.536
GLOBAL,PWRBIOIDNJW01,31.536
GLOBAL,PWRCOAIDNJW00,31.536
GLOBAL,PWRURNIDNJW01,31.536
GLOBAL,PWRWONIDNJW01,31.536
GLOBAL,PWRWASIDNJW01,31.536
GLOBAL,PWRWOFIDNJW01,31.536
GLOBAL,PWRWAVIDNJW01,31.536
GLOBAL,PWRPETIDNJW01,31.536
GLOBAL,PWRGEOIDNJW01,31.536
GLOBAL,PWRCOGIDNJW01,31.536
GLOBAL,PWRCCSIDNJW01,31.536
GLOBAL,PWRCCGIDNKA00,31.536
GLOBAL,PWROCGIDNKA00,31.536
GLOBAL,PWRHYDIDNKA01,31.536
GLOBAL,PWROILIDNKA01,31.536
GLOBAL,PWRSPVIDNKA01,31.536
GLOBAL,PWROTHIDNKA01,31.536
GLOBAL,PWRCSPIDNKA01,31.536
GLOBAL,PWRBIOIDNKA01,31.536
GLOBAL,PWRCOAIDNKA00,31.536
GLOBAL,PWRURNIDNKA01,31.536
GLOBAL,PWRWONIDNKA01,31.536
GLOBAL,PWRWASIDNKA01,31.536
GLOBAL,PWRWOFIDNKA01,31.536
GLOBAL,PWRWAVIDNKA01,31.536
GLOBAL,PWRPETIDNKA01,31.536
GLOBAL,PWRGEOIDNKA01,31.536
GLOBAL,PWRCOGIDNKA01,31.536
GLOBAL,PWRCCSIDNKA01,31.536
GLOBAL,PWRCCGIDNSM00,31.536
GLOBAL,PWROCGIDNSM00,31.536
GLOBAL,PWRHYDIDNSM01,31.536
GLOBAL,PWROILIDNSM01,31.536
GLOBAL,PWRSPVIDNSM01,31.536
GLOBAL,PWROTHIDNSM01,31.536
GLOBAL,PWRCSPIDNSM01,31.536
GLOBAL,PWRBIOIDNSM01,31.536
GLOBAL,PWRCOAIDNSM00,31.536
GLOBAL,PWRURNIDNSM01,31.536
GLOBAL,PWRWONIDNSM01,31.536
GLOBAL,PWRWASIDNSM01,31.536
GLOBAL,PWRWOFIDNSM01,31.536
GLOBAL,PWRWAVIDNSM01,31.536
GLOBAL,PWRPETIDNSM01,31.536
GLOBAL,PWRGEOIDNSM01,31.536
GLOBAL,PWRCOGIDNSM01,31.536
GLOBAL,PWRCCSIDNSM01,31.536
