REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOBRNXX01,2021.0,1710.0
GLOBAL,PWRBIOBRNXX01,2022.0,1710.0
GLOBAL,PWRBIOBRNXX01,2023.0,1710.0
GLOBAL,PWRBIOBRNXX01,2024.0,1710.0
GLOBAL,PWRBIOBRNXX01,2025.0,1710.0
GLOBAL,PWRBIOBRNXX01,2026.0,1710.0
GLOBAL,PWRBIOBRNXX01,2027.0,1710.0
GLOBAL,PWRBIOBRNXX01,2028.0,1710.0
GLOBAL,PWRBIOBRNXX01,2029.0,1710.0
GLOBAL,PWRBIOBRNXX01,2030.0,1710.0
GLOBAL,PWRBIOBRNXX01,2031.0,1694.5
GLOBAL,PWRBIOBRNXX01,2032.0,1679.0
GLOBAL,PWRBIOBRNXX01,2033.0,1663.5
GLOBAL,PWRBIOBRNXX01,2034.0,1648.0
GLOBAL,PWRBIOBRNXX01,2035.0,1632.5
GLOBAL,PWRBIOBRNXX01,2036.0,1617.0
GLOBAL,PWRBIOBRNXX01,2037.0,1601.5
GLOBAL,PWRBIOBRNXX01,2038.0,1586.0
GLOBAL,PWRBIOBRNXX01,2039.0,1570.5
GLOBAL,PWRBIOBRNXX01,2040.0,1555.0
GLOBAL,PWRBIOBRNXX01,2041.0,1555.0
GLOBAL,PWRBIOBRNXX01,2042.0,1555.0
GLOBAL,PWRBIOBRNXX01,2043.0,1555.0
GLOBAL,PWRBIOBRNXX01,2044.0,1555.0
GLOBAL,PWRBIOBRNXX01,2045.0,1555.0
GLOBAL,PWRBIOBRNXX01,2046.0,1555.0
GLOBAL,PWRBIOBRNXX01,2047.0,1555.0
GLOBAL,PWRBIOBRNXX01,2048.0,1555.0
GLOBAL,PWRBIOBRNXX01,2049.0,1555.0
GLOBAL,PWRBIOBRNXX01,2050.0,1555.0
GLOBAL,PWRBIOIDNJW01,2021.0,1820.0
GLOBAL,PWRBIOIDNJW01,2022.0,1820.0
GLOBAL,PWRBIOIDNJW01,2023.0,1820.0
GLOBAL,PWRBIOIDNJW01,2024.0,1820.0
GLOBAL,PWRBIOIDNJW01,2025.0,1820.0
GLOBAL,PWRBIOIDNJW01,2026.0,1820.0
GLOBAL,PWRBIOIDNJW01,2027.0,1820.0
GLOBAL,PWRBIOIDNJW01,2028.0,1820.0
GLOBAL,PWRBIOIDNJW01,2029.0,1820.0
GLOBAL,PWRBIOIDNJW01,2030.0,1820.0
GLOBAL,PWRBIOIDNJW01,2031.0,1809.0
GLOBAL,PWRBIOIDNJW01,2032.0,1798.0
GLOBAL,PWRBIOIDNJW01,2033.0,1787.0
GLOBAL,PWRBIOIDNJW01,2034.0,1776.0
GLOBAL,PWRBIOIDNJW01,2035.0,1765.0
GLOBAL,PWRBIOIDNJW01,2036.0,1754.0
GLOBAL,PWRBIOIDNJW01,2037.0,1743.0
GLOBAL,PWRBIOIDNJW01,2038.0,1732.0
GLOBAL,PWRBIOIDNJW01,2039.0,1721.0
GLOBAL,PWRBIOIDNJW01,2040.0,1710.0
GLOBAL,PWRBIOIDNJW01,2041.0,1710.0
GLOBAL,PWRBIOIDNJW01,2042.0,1710.0
GLOBAL,PWRBIOIDNJW01,2043.0,1710.0
GLOBAL,PWRBIOIDNJW01,2044.0,1710.0
GLOBAL,PWRBIOIDNJW01,2045.0,1710.0
GLOBAL,PWRBIOIDNJW01,2046.0,1710.0
GLOBAL,PWRBIOIDNJW01,2047.0,1710.0
GLOBAL,PWRBIOIDNJW01,2048.0,1710.0
GLOBAL,PWRBIOIDNJW01,2049.0,1710.0
GLOBAL,PWRBIOIDNJW01,2050.0,1710.0
GLOBAL,PWRBIOIDNKA01,2021.0,1820.0
GLOBAL,PWRBIOIDNKA01,2022.0,1820.0
GLOBAL,PWRBIOIDNKA01,2023.0,1820.0
GLOBAL,PWRBIOIDNKA01,2024.0,1820.0
GLOBAL,PWRBIOIDNKA01,2025.0,1820.0
GLOBAL,PWRBIOIDNKA01,2026.0,1820.0
GLOBAL,PWRBIOIDNKA01,2027.0,1820.0
GLOBAL,PWRBIOIDNKA01,2028.0,1820.0
GLOBAL,PWRBIOIDNKA01,2029.0,1820.0
GLOBAL,PWRBIOIDNKA01,2030.0,1820.0
GLOBAL,PWRBIOIDNKA01,2031.0,1809.0
GLOBAL,PWRBIOIDNKA01,2032.0,1798.0
GLOBAL,PWRBIOIDNKA01,2033.0,1787.0
GLOBAL,PWRBIOIDNKA01,2034.0,1776.0
GLOBAL,PWRBIOIDNKA01,2035.0,1765.0
GLOBAL,PWRBIOIDNKA01,2036.0,1754.0
