REGION,STORAGE,YEAR,VALUE
GLOBAL,BATSGPXX01,2021,91750.0
GLOBAL,BATSGPXX01,2022,87666.66666666667
GLOBAL,BATSGPXX01,2023,83583.33333333333
GLOBAL,BATSGPXX01,2024,79500.0
GLOBAL,BATSGPXX01,2025,75416.66666666667
GLOBAL,BATSGPXX01,2026,71333.33333333333
GLOBAL,BATSGPXX01,2027,67250.0
GLOBAL,BATSGPXX01,2028,63166.66666666666
GLOBAL,BATSGPXX01,2029,59083.333333333336
GLOBAL,BATSGPXX01,2030,55000.0
GLOBAL,BATSGPXX01,2031,54319.444444444445
GLOBAL,BATSGPXX01,2032,53638.88888888888
GLOBAL,BATSGPXX01,2033,52958.333333333336
GLOBAL,BATSGPXX01,2034,52277.777777777774
GLOBAL,BATSGPXX01,2035,51597.22222222222
GLOBAL,BATSGPXX01,2036,50916.66666666667
GLOBAL,BATSGPXX01,2037,50236.11111111111
GLOBAL,BATSGPXX01,2038,49555.55555555556
GLOBAL,BATSGPXX01,2039,48874.99999999999
GLOBAL,BATSGPXX01,2040,48194.444444444445
GLOBAL,BATSGPXX01,2041,47513.88888888889
GLOBAL,BATSGPXX01,2042,46833.33333333333
GLOBAL,BATSGPXX01,2043,46152.77777777778
GLOBAL,BATSGPXX01,2044,45472.22222222222
GLOBAL,BATSGPXX01,2045,44791.66666666666
GLOBAL,BATSGPXX01,2046,44111.11111111112
GLOBAL,BATSGPXX01,2047,43430.55555555556
GLOBAL,BATSGPXX01,2048,42750.0
GLOBAL,BATSGPXX01,2049,42069.44444444444
GLOBAL,BATSGPXX01,2050,41388.88888888889
GLOBAL,BATTHACE01,2021,91750.0
GLOBAL,BATTHACE01,2022,87666.66666666667
GLOBAL,BATTHACE01,2023,83583.33333333333
GLOBAL,BATTHACE01,2024,79500.0
GLOBAL,BATTHACE01,2025,75416.66666666667
GLOBAL,BATTHACE01,2026,71333.33333333333
GLOBAL,BATTHACE01,2027,67250.0
GLOBAL,BATTHACE01,2028,63166.66666666666
GLOBAL,BATTHACE01,2029,59083.333333333336
GLOBAL,BATTHACE01,2030,55000.0
GLOBAL,BATTHACE01,2031,54319.444444444445
GLOBAL,BATTHACE01,2032,53638.88888888888
GLOBAL,BATTHACE01,2033,52958.333333333336
GLOBAL,BATTHACE01,2034,52277.777777777774
GLOBAL,BATTHACE01,2035,51597.22222222222
GLOBAL,BATTHACE01,2036,50916.66666666667
GLOBAL,BATTHACE01,2037,50236.11111111111
GLOBAL,BATTHACE01,2038,49555.55555555556
GLOBAL,BATTHACE01,2039,48874.99999999999
GLOBAL,BATTHACE01,2040,48194.444444444445
GLOBAL,BATTHACE01,2041,47513.88888888889
GLOBAL,BATTHACE01,2042,46833.33333333333
GLOBAL,BATTHACE01,2043,46152.77777777778
GLOBAL,BATTHACE01,2044,45472.22222222222
GLOBAL,BATTHACE01,2045,44791.66666666666
GLOBAL,BATTHACE01,2046,44111.11111111112
GLOBAL,BATTHACE01,2047,43430.55555555556
GLOBAL,BATTHACE01,2048,42750.0
GLOBAL,BATTHACE01,2049,42069.44444444444
GLOBAL,BATTHACE01,2050,41388.88888888889
GLOBAL,BATMYSXX01,2021,91750.0
GLOBAL,BATMYSXX01,2022,87666.66666666667
GLOBAL,BATMYSXX01,2023,83583.33333333333
GLOBAL,BATMYSXX01,2024,79500.0
GLOBAL,BATMYSXX01,2025,75416.66666666667
GLOBAL,BATMYSXX01,2026,71333.33333333333
GLOBAL,BATMYSXX01,2027,67250.0
GLOBAL,BATMYSXX01,2028,63166.66666666666
GLOBAL,BATMYSXX01,2029,59083.333333333336
GLOBAL,BATMYSXX01,2030,55000.0
GLOBAL,BATMYSXX01,2031,54319.444444444445
GLOBAL,BATMYSXX01,2032,53638.88888888888
GLOBAL,BATMYSXX01,2033,52958.333333333336
GLOBAL,BATMYSXX01,2034,52277.777777777774
GLOBAL,BATMYSXX01,2035,51597.22222222222
GLOBAL,BATMYSXX01,2036,50916.66666666667
