REGION,EMISSION,YEAR,VALUE
GLOBAL,CO2BRN,2021,1000.0
GLOBAL,CO2BRN,2022,1000.0
GLOBAL,CO2BRN,2023,1000.0
GLOBAL,CO2BRN,2024,1000.0
GLOBAL,CO2BRN,2025,1000.0
GLOBAL,CO2BRN,2026,1000.0
GLOBAL,CO2BRN,2027,1000.0
GLOBAL,CO2BRN,2028,1000.0
GLOBAL,CO2BRN,2029,1000.0
GLOBAL,CO2BRN,2030,1000.0
GLOBAL,CO2BRN,2031,1000.0
GLOBAL,CO2BRN,2032,1000.0
GLOBAL,CO2BRN,2033,1000.0
GLOBAL,CO2BRN,2034,1000.0
GLOBAL,CO2BRN,2035,1000.0
GLOBAL,CO2BRN,2036,1000.0
GLOBAL,CO2BRN,2037,1000.0
GLOBAL,CO2BRN,2038,1000.0
GLOBAL,CO2BRN,2039,1000.0
GLOBAL,CO2BRN,2040,1000.0
GLOBAL,CO2BRN,2041,1000.0
GLOBAL,CO2BRN,2042,1000.0
GLOBAL,CO2BRN,2043,1000.0
GLOBAL,CO2BRN,2044,1000.0
GLOBAL,CO2BRN,2045,1000.0
GLOBAL,CO2BRN,2046,1000.0
GLOBAL,CO2BRN,2047,1000.0
GLOBAL,CO2BRN,2048,1000.0
GLOBAL,CO2BRN,2049,1000.0
GLOBAL,CO2BRN,2050,1000.0
GLOBAL,CO2IDN,2021,1000.0
GLOBAL,CO2IDN,2022,1000.0
GLOBAL,CO2IDN,2023,1000.0
GLOBAL,CO2IDN,2024,1000.0
GLOBAL,CO2IDN,2025,1000.0
GLOBAL,CO2IDN,2026,1000.0
GLOBAL,CO2IDN,2027,1000.0
GLOBAL,CO2IDN,2028,1000.0
GLOBAL,CO2IDN,2029,1000.0
GLOBAL,CO2IDN,2030,1000.0
GLOBAL,CO2IDN,2031,1000.0
GLOBAL,CO2IDN,2032,1000.0
GLOBAL,CO2IDN,2033,1000.0
GLOBAL,CO2IDN,2034,1000.0
GLOBAL,CO2IDN,2035,1000.0
GLOBAL,CO2IDN,2036,1000.0
GLOBAL,CO2IDN,2037,1000.0
GLOBAL,CO2IDN,2038,1000.0
GLOBAL,CO2IDN,2039,1000.0
GLOBAL,CO2IDN,2040,1000.0
GLOBAL,CO2IDN,2041,1000.0
GLOBAL,CO2IDN,2042,1000.0
GLOBAL,CO2IDN,2043,1000.0
GLOBAL,CO2IDN,2044,1000.0
GLOBAL,CO2IDN,2045,1000.0
GLOBAL,CO2IDN,2046,1000.0
GLOBAL,CO2IDN,2047,1000.0
GLOBAL,CO2IDN,2048,1000.0
GLOBAL,CO2IDN,2049,1000.0
GLOBAL,CO2IDN,2050,1000.0
GLOBAL,CO2KHM,2021,1000.0
GLOBAL,CO2KHM,2022,1000.0
GLOBAL,CO2KHM,2023,1000.0
GLOBAL,CO2KHM,2024,1000.0
GLOBAL,CO2KHM,2025,1000.0
GLOBAL,CO2KHM,2026,1000.0
GLOBAL,CO2KHM,2027,1000.0
GLOBAL,CO2KHM,2028,1000.0
GLOBAL,CO2KHM,2029,1000.0
GLOBAL,CO2KHM,2030,1000.0
GLOBAL,CO2KHM,2031,1000.0
GLOBAL,CO2KHM,2032,1000.0
GLOBAL,CO2KHM,2033,1000.0
GLOBAL,CO2KHM,2034,1000.0
GLOBAL,CO2KHM,2035,1000.0
GLOBAL,CO2KHM,2036,1000.0
GLOBAL,CO2KHM,2037,1000.0
GLOBAL,CO2KHM,2038,1000.0
GLOBAL,CO2KHM,2039,1000.0
GLOBAL,CO2KHM,2040,1000.0
GLOBAL,CO2KHM,2041,1000.0
GLOBAL,CO2KHM,2042,1000.0
GLOBAL,CO2KHM,2043,1000.0
