REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOBRNXX01,2021.0,44.65
GLOBAL,PWRBIOBRNXX01,2022.0,44.65
GLOBAL,PWRBIOBRNXX01,2023.0,44.65
GLOBAL,PWRBIOBRNXX01,2024.0,44.65
GLOBAL,PWRBIOBRNXX01,2025.0,44.65
GLOBAL,PWRBIOBRNXX01,2026.0,44.65
GLOBAL,PWRBIOBRNXX01,2027.0,44.65
GLOBAL,PWRBIOBRNXX01,2028.0,44.65
GLOBAL,PWRBIOBRNXX01,2029.0,44.65
GLOBAL,PWRBIOBRNXX01,2030.0,44.65
GLOBAL,PWRBIOBRNXX01,2031.0,44.32
GLOBAL,PWRBIOBRNXX01,2032.0,43.98
GLOBAL,PWRBIOBRNXX01,2033.0,43.64
GLOBAL,PWRBIOBRNXX01,2034.0,43.31
GLOBAL,PWRBIOBRNXX01,2035.0,42.97
GLOBAL,PWRBIOBRNXX01,2036.0,42.64
GLOBAL,PWRBIOBRNXX01,2037.0,42.3
GLOBAL,PWRBIOBRNXX01,2038.0,41.97
GLOBAL,PWRBIOBRNXX01,2039.0,41.64
GLOBAL,PWRBIOBRNXX01,2040.0,41.3
GLOBAL,PWRBIOBRNXX01,2041.0,41.3
GLOBAL,PWRBIOBRNXX01,2042.0,41.3
GLOBAL,PWRBIOBRNXX01,2043.0,41.3
GLOBAL,PWRBIOBRNXX01,2044.0,41.3
GLOBAL,PWRBIOBRNXX01,2045.0,41.3
GLOBAL,PWRBIOBRNXX01,2046.0,41.3
GLOBAL,PWRBIOBRNXX01,2047.0,41.3
GLOBAL,PWRBIOBRNXX01,2048.0,41.3
GLOBAL,PWRBIOBRNXX01,2049.0,41.3
GLOBAL,PWRBIOBRNXX01,2050.0,41.3
GLOBAL,PWRBIOIDNJW01,2021.0,43.8
GLOBAL,PWRBIOIDNJW01,2022.0,43.8
GLOBAL,PWRBIOIDNJW01,2023.0,43.8
GLOBAL,PWRBIOIDNJW01,2024.0,43.8
GLOBAL,PWRBIOIDNJW01,2025.0,43.8
GLOBAL,PWRBIOIDNJW01,2026.0,43.8
GLOBAL,PWRBIOIDNJW01,2027.0,43.8
GLOBAL,PWRBIOIDNJW01,2028.0,43.8
GLOBAL,PWRBIOIDNJW01,2029.0,43.8
GLOBAL,PWRBIOIDNJW01,2030.0,43.8
GLOBAL,PWRBIOIDNJW01,2031.0,43.72
GLOBAL,PWRBIOIDNJW01,2032.0,43.64
GLOBAL,PWRBIOIDNJW01,2033.0,43.56
GLOBAL,PWRBIOIDNJW01,2034.0,43.48
GLOBAL,PWRBIOIDNJW01,2035.0,43.4
GLOBAL,PWRBIOIDNJW01,2036.0,43.32
GLOBAL,PWRBIOIDNJW01,2037.0,43.24
GLOBAL,PWRBIOIDNJW01,2038.0,43.16
GLOBAL,PWRBIOIDNJW01,2039.0,43.08
GLOBAL,PWRBIOIDNJW01,2040.0,43.0
GLOBAL,PWRBIOIDNJW01,2041.0,43.0
GLOBAL,PWRBIOIDNJW01,2042.0,43.0
GLOBAL,PWRBIOIDNJW01,2043.0,43.0
GLOBAL,PWRBIOIDNJW01,2044.0,43.0
GLOBAL,PWRBIOIDNJW01,2045.0,43.0
GLOBAL,PWRBIOIDNJW01,2046.0,43.0
GLOBAL,PWRBIOIDNJW01,2047.0,43.0
GLOBAL,PWRBIOIDNJW01,2048.0,43.0
GLOBAL,PWRBIOIDNJW01,2049.0,43.0
GLOBAL,PWRBIOIDNJW01,2050.0,43.0
GLOBAL,PWRBIOIDNKA01,2021.0,43.8
GLOBAL,PWRBIOIDNKA01,2022.0,43.8
GLOBAL,PWRBIOIDNKA01,2023.0,43.8
GLOBAL,PWRBIOIDNKA01,2024.0,43.8
GLOBAL,PWRBIOIDNKA01,2025.0,43.8
GLOBAL,PWRBIOIDNKA01,2026.0,43.8
GLOBAL,PWRBIOIDNKA01,2027.0,43.8
GLOBAL,PWRBIOIDNKA01,2028.0,43.8
GLOBAL,PWRBIOIDNKA01,2029.0,43.8
GLOBAL,PWRBIOIDNKA01,2030.0,43.8
GLOBAL,PWRBIOIDNKA01,2031.0,43.72
GLOBAL,PWRBIOIDNKA01,2032.0,43.64
GLOBAL,PWRBIOIDNKA01,2033.0,43.56
GLOBAL,PWRBIOIDNKA01,2034.0,43.48
GLOBAL,PWRBIOIDNKA01,2035.0,43.4
GLOBAL,PWRBIOIDNKA01,2036.0,43.32
GLOBAL,PWRBIOIDNKA01,2037.0,43.24
GLOBAL,PWRBIOIDNKA01,2038.0,43.16
GLOBAL,PWRBIOIDNKA01,2039.0,43.08
GLOBAL,PWRBIOIDNKA01,2040.0,43.0
GLOBAL,PWRBIOIDNKA01,2041.0,43.0
GLOBAL,PWRBIOIDNKA01,2042.0,43.0
GLOBAL,PWRBIOIDNKA01,2043.0,43.0
GLOBAL,PWRBIOIDNKA01,2044.0,43.0
GLOBAL,PWRBIOIDNKA01,2045.0,43.0
GLOBAL,PWRBIOIDNKA01,2046.0,43.0
GLOBAL,PWRBIOIDNKA01,2047.0,43.0
GLOBAL,PWRBIOIDNKA01,2048.0,43.0
GLOBAL,PWRBIOIDNKA01,2049.0,43.0
GLOBAL,PWRBIOIDNKA01,2050.0,43.0
GLOBAL,PWRBIOIDNML01,2021.0,43.8
GLOBAL,PWRBIOIDNML01,2022.0,43.8
GLOBAL,PWRBIOIDNML01,2023.0,43.8
GLOBAL,PWRBIOIDNML01,2024.0,43.8
GLOBAL,PWRBIOIDNML01,2025.0,43.8
GLOBAL,PWRBIOIDNML01,2026.0,43.8
GLOBAL,PWRBIOIDNML01,2027.0,43.8
GLOBAL,PWRBIOIDNML01,2028.0,43.8
GLOBAL,PWRBIOIDNML01,2029.0,43.8
GLOBAL,PWRBIOIDNML01,2030.0,43.8
GLOBAL,PWRBIOIDNML01,2031.0,43.72
GLOBAL,PWRBIOIDNML01,2032.0,43.64
GLOBAL,PWRBIOIDNML01,2033.0,43.56
GLOBAL,PWRBIOIDNML01,2034.0,43.48
GLOBAL,PWRBIOIDNML01,2035.0,43.4
GLOBAL,PWRBIOIDNML01,2036.0,43.32
GLOBAL,PWRBIOIDNML01,2037.0,43.24
