REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2021,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2022,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2023,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2024,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2025,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2026,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2027,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2028,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2029,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2030,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2031,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2032,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2033,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2034,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2035,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2036,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2037,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2038,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2039,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2040,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2041,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2042,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2043,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2044,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2045,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2046,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2047,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2048,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2049,2.51
GLOBAL,PWRCCGBRNXX00,GASBRN,1,2050,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2021,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2022,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2023,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2024,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2025,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2026,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2027,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2028,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2029,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2030,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2031,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2032,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2033,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2034,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2035,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2036,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2037,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2038,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2039,2.51
GLOBAL,PWRCCGBRNXX00,GASINT,2,2040,2.51
