REGION,TECHNOLOGY,VALUE
GLOBAL,PWRCOAPHLLU00,30.0
GLOBAL,PWRWASMYSSH01,30.0
GLOBAL,PWRCOGMMRXX01,30.0
GLOBAL,PWRSPVKHMXX01,30.0
GLOBAL,PWRCCGMMRXX01,30.0
GLOBAL,PWRCOAKHMXX01,30.0
GLOBAL,PWRCCGMYSPE00,30.0
GLOBAL,PWRURNMYSSH01,60.0
GLOBAL,PWRCCGPHLLU00,30.0
GLOBAL,PWRSPVVNMSO01,30.0
GLOBAL,PWRCOASGPXX00,30.0
GLOBAL,PWRURNKHMXX01,60.0
GLOBAL,PWRCOAIDNNU01,30.0
GLOBAL,PWROTHIDNSM01,30.0
GLOBAL,PWRSPVTHASO01,30.0
GLOBAL,PWRBIOMYSPE01,30.0
GLOBAL,PWRSPVIDNPP01,30.0
GLOBAL,PWROCGSGPXX01,30.0
GLOBAL,PWRCCGIDNML00,30.0
GLOBAL,PWRCOAVNMCE01,30.0
GLOBAL,PWRSPVLAOXX01,30.0
GLOBAL,PWRWONIDNKA01,30.0
GLOBAL,PWRCOGVNMCE01,30.0
GLOBAL,PWRCSPMYSPE01,30.0
GLOBAL,PWROCGIDNML01,30.0
GLOBAL,PWRSPVPHLMI01,30.0
GLOBAL,PWROCGLAOXX01,30.0
GLOBAL,PWRBIOIDNJW01,30.0
GLOBAL,PWRURNMMRXX01,60.0
GLOBAL,PWRBIOPHLLU01,30.0
GLOBAL,PWRPETBRNXX01,30.0
GLOBAL,PWRCSPIDNPP01,30.0
GLOBAL,PWRBIOVNMNO01,30.0
GLOBAL,PWRCSPPHLLU01,30.0
GLOBAL,PWRCCGLAOXX01,30.0
GLOBAL,PWRCCGTHASO00,30.0
GLOBAL,PWRCCGIDNSL00,30.0
GLOBAL,PWROCGIDNPP01,30.0
GLOBAL,PWRSPVIDNML01,30.0
GLOBAL,PWRGEOPHLLU01,30.0
GLOBAL,PWRWONPHLMI01,30.0
GLOBAL,PWRWAVMYSSK01,20.0
GLOBAL,PWRCCSPHLMI01,30.0
GLOBAL,PWRWASMMRXX01,30.0
GLOBAL,PWRPETTHACE01,30.0
GLOBAL,PWRPETKHMXX01,30.0
GLOBAL,PWRCOAMYSSK00,30.0
GLOBAL,PWROCGMYSSK01,30.0
GLOBAL,PWRCCSKHMXX01,30.0
GLOBAL,PWRCOABRNXX00,30.0
GLOBAL,PWRCCGIDNSL01,30.0
GLOBAL,PWRWOFIDNNU01,30.0
GLOBAL,PWRCCGLAOXX00,30.0
GLOBAL,PWRWONLAOXX01,30.0
GLOBAL,PWRPETMMRXX01,30.0
GLOBAL,PWRCOAIDNSL00,30.0
