REGION,FUEL,YEAR,VALUE
GLOBAL,ELCBRNXX01,2021,1
GLOBAL,ELCBRNXX01,2022,1
GLOBAL,ELCBRNXX01,2023,1
GLOBAL,ELCBRNXX01,2024,1
GLOBAL,ELCBRNXX01,2025,1
GLOBAL,ELCBRNXX01,2026,1
GLOBAL,ELCBRNXX01,2027,1
GLOBAL,ELCBRNXX01,2028,1
GLOBAL,ELCBRNXX01,2029,1
GLOBAL,ELCBRNXX01,2030,1
GLOBAL,ELCBRNXX01,2031,1
GLOBAL,ELCBRNXX01,2032,1
GLOBAL,ELCBRNXX01,2033,1
GLOBAL,ELCBRNXX01,2034,1
GLOBAL,ELCBRNXX01,2035,1
GLOBAL,ELCBRNXX01,2036,1
GLOBAL,ELCBRNXX01,2037,1
GLOBAL,ELCBRNXX01,2038,1
GLOBAL,ELCBRNXX01,2039,1
GLOBAL,ELCBRNXX01,2040,1
GLOBAL,ELCBRNXX01,2041,1
GLOBAL,ELCBRNXX01,2042,1
GLOBAL,ELCBRNXX01,2043,1
GLOBAL,ELCBRNXX01,2044,1
GLOBAL,ELCBRNXX01,2045,1
GLOBAL,ELCBRNXX01,2046,1
GLOBAL,ELCBRNXX01,2047,1
GLOBAL,ELCBRNXX01,2048,1
GLOBAL,ELCBRNXX01,2049,1
GLOBAL,ELCBRNXX01,2050,1
GLOBAL,ELCIDNJW01,2021,1
GLOBAL,ELCIDNJW01,2022,1
GLOBAL,ELCIDNJW01,2023,1
GLOBAL,ELCIDNJW01,2024,1
GLOBAL,ELCIDNJW01,2025,1
GLOBAL,ELCIDNJW01,2026,1
GLOBAL,ELCIDNJW01,2027,1
GLOBAL,ELCIDNJW01,2028,1
GLOBAL,ELCIDNJW01,2029,1
GLOBAL,ELCIDNJW01,2030,1
GLOBAL,ELCIDNJW01,2031,1
GLOBAL,ELCIDNJW01,2032,1
GLOBAL,ELCIDNJW01,2033,1
GLOBAL,ELCIDNJW01,2034,1
GLOBAL,ELCIDNJW01,2035,1
GLOBAL,ELCIDNJW01,2036,1
GLOBAL,ELCIDNJW01,2037,1
GLOBAL,ELCIDNJW01,2038,1
GLOBAL,ELCIDNJW01,2039,1
GLOBAL,ELCIDNJW01,2040,1
GLOBAL,ELCIDNJW01,2041,1
GLOBAL,ELCIDNJW01,2042,1
GLOBAL,ELCIDNJW01,2043,1
GLOBAL,ELCIDNJW01,2044,1
GLOBAL,ELCIDNJW01,2045,1
GLOBAL,ELCIDNJW01,2046,1
GLOBAL,ELCIDNJW01,2047,1
GLOBAL,ELCIDNJW01,2048,1
GLOBAL,ELCIDNJW01,2049,1
GLOBAL,ELCIDNJW01,2050,1
GLOBAL,ELCIDNKA01,2021,1
GLOBAL,ELCIDNKA01,2022,1
GLOBAL,ELCIDNKA01,2023,1
GLOBAL,ELCIDNKA01,2024,1
GLOBAL,ELCIDNKA01,2025,1
GLOBAL,ELCIDNKA01,2026,1
GLOBAL,ELCIDNKA01,2027,1
GLOBAL,ELCIDNKA01,2028,1
GLOBAL,ELCIDNKA01,2029,1
GLOBAL,ELCIDNKA01,2030,1
GLOBAL,ELCIDNKA01,2031,1
GLOBAL,ELCIDNKA01,2032,1
GLOBAL,ELCIDNKA01,2033,1
GLOBAL,ELCIDNKA01,2034,1
GLOBAL,ELCIDNKA01,2035,1
GLOBAL,ELCIDNKA01,2036,1
GLOBAL,ELCIDNKA01,2037,1
GLOBAL,ELCIDNKA01,2038,1
GLOBAL,ELCIDNKA01,2039,1
GLOBAL,ELCIDNKA01,2040,1
GLOBAL,ELCIDNKA01,2041,1
GLOBAL,ELCIDNKA01,2042,1
GLOBAL,ELCIDNKA01,2043,1
GLOBAL,ELCIDNKA01,2044,1
