REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRBIOBRNXX01,2021,1
GLOBAL,PWRBIOBRNXX01,2022,1
GLOBAL,PWRBIOBRNXX01,2023,1
GLOBAL,PWRBIOBRNXX01,2024,1
GLOBAL,PWRBIOBRNXX01,2025,1
GLOBAL,PWRBIOBRNXX01,2026,1
GLOBAL,PWRBIOBRNXX01,2027,1
GLOBAL,PWRBIOBRNXX01,2028,1
GLOBAL,PWRBIOBRNXX01,2029,1
GLOBAL,PWRBIOBRNXX01,2030,1
GLOBAL,PWRBIOBRNXX01,2031,1
GLOBAL,PWRBIOBRNXX01,2032,1
GLOBAL,PWRBIOBRNXX01,2033,1
GLOBAL,PWRBIOBRNXX01,2034,1
GLOBAL,PWRBIOBRNXX01,2035,1
GLOBAL,PWRBIOBRNXX01,2036,1
GLOBAL,PWRBIOBRNXX01,2037,1
GLOBAL,PWRBIOBRNXX01,2038,1
GLOBAL,PWRBIOBRNXX01,2039,1
GLOBAL,PWRBIOBRNXX01,2040,1
GLOBAL,PWRBIOBRNXX01,2041,1
GLOBAL,PWRBIOBRNXX01,2042,1
GLOBAL,PWRBIOBRNXX01,2043,1
GLOBAL,PWRBIOBRNXX01,2044,1
GLOBAL,PWRBIOBRNXX01,2045,1
GLOBAL,PWRBIOBRNXX01,2046,1
GLOBAL,PWRBIOBRNXX01,2047,1
GLOBAL,PWRBIOBRNXX01,2048,1
GLOBAL,PWRBIOBRNXX01,2049,1
GLOBAL,PWRBIOBRNXX01,2050,1
GLOBAL,PWRBIOIDNJW01,2021,1
GLOBAL,PWRBIOIDNJW01,2022,1
GLOBAL,PWRBIOIDNJW01,2023,1
GLOBAL,PWRBIOIDNJW01,2024,1
GLOBAL,PWRBIOIDNJW01,2025,1
GLOBAL,PWRBIOIDNJW01,2026,1
GLOBAL,PWRBIOIDNJW01,2027,1
GLOBAL,PWRBIOIDNJW01,2028,1
GLOBAL,PWRBIOIDNJW01,2029,1
GLOBAL,PWRBIOIDNJW01,2030,1
GLOBAL,PWRBIOIDNJW01,2031,1
GLOBAL,PWRBIOIDNJW01,2032,1
GLOBAL,PWRBIOIDNJW01,2033,1
GLOBAL,PWRBIOIDNJW01,2034,1
GLOBAL,PWRBIOIDNJW01,2035,1
GLOBAL,PWRBIOIDNJW01,2036,1
GLOBAL,PWRBIOIDNJW01,2037,1
GLOBAL,PWRBIOIDNJW01,2038,1
GLOBAL,PWRBIOIDNJW01,2039,1
GLOBAL,PWRBIOIDNJW01,2040,1
GLOBAL,PWRBIOIDNJW01,2041,1
GLOBAL,PWRBIOIDNJW01,2042,1
GLOBAL,PWRBIOIDNJW01,2043,1
GLOBAL,PWRBIOIDNJW01,2044,1
GLOBAL,PWRBIOIDNJW01,2045,1
GLOBAL,PWRBIOIDNJW01,2046,1
GLOBAL,PWRBIOIDNJW01,2047,1
GLOBAL,PWRBIOIDNJW01,2048,1
GLOBAL,PWRBIOIDNJW01,2049,1
GLOBAL,PWRBIOIDNJW01,2050,1
GLOBAL,PWRBIOIDNKA01,2021,1
GLOBAL,PWRBIOIDNKA01,2022,1
GLOBAL,PWRBIOIDNKA01,2023,1
GLOBAL,PWRBIOIDNKA01,2024,1
GLOBAL,PWRBIOIDNKA01,2025,1
GLOBAL,PWRBIOIDNKA01,2026,1
GLOBAL,PWRBIOIDNKA01,2027,1
GLOBAL,PWRBIOIDNKA01,2028,1
GLOBAL,PWRBIOIDNKA01,2029,1
GLOBAL,PWRBIOIDNKA01,2030,1
GLOBAL,PWRBIOIDNKA01,2031,1
GLOBAL,PWRBIOIDNKA01,2032,1
GLOBAL,PWRBIOIDNKA01,2033,1
GLOBAL,PWRBIOIDNKA01,2034,1
GLOBAL,PWRBIOIDNKA01,2035,1
GLOBAL,PWRBIOIDNKA01,2036,1
GLOBAL,PWRBIOIDNKA01,2037,1
GLOBAL,PWRBIOIDNKA01,2038,1
GLOBAL,PWRBIOIDNKA01,2039,1
GLOBAL,PWRBIOIDNKA01,2040,1
GLOBAL,PWRBIOIDNKA01,2041,1
GLOBAL,PWRBIOIDNKA01,2042,1
GLOBAL,PWRBIOIDNKA01,2043,1
GLOBAL,PWRBIOIDNKA01,2044,1
GLOBAL,PWRBIOIDNKA01,2045,1
GLOBAL,PWRBIOIDNKA01,2046,1
GLOBAL,PWRBIOIDNKA01,2047,1
GLOBAL,PWRBIOIDNKA01,2048,1
GLOBAL,PWRBIOIDNKA01,2049,1
GLOBAL,PWRBIOIDNKA01,2050,1
GLOBAL,PWRBIOIDNML01,2021,1
GLOBAL,PWRBIOIDNML01,2022,1
GLOBAL,PWRBIOIDNML01,2023,1
GLOBAL,PWRBIOIDNML01,2024,1
GLOBAL,PWRBIOIDNML01,2025,1
GLOBAL,PWRBIOIDNML01,2026,1
GLOBAL,PWRBIOIDNML01,2027,1
GLOBAL,PWRBIOIDNML01,2028,1
GLOBAL,PWRBIOIDNML01,2029,1
GLOBAL,PWRBIOIDNML01,2030,1
GLOBAL,PWRBIOIDNML01,2031,1
GLOBAL,PWRBIOIDNML01,2032,1
GLOBAL,PWRBIOIDNML01,2033,1
GLOBAL,PWRBIOIDNML01,2034,1
GLOBAL,PWRBIOIDNML01,2035,1
GLOBAL,PWRBIOIDNML01,2036,1
GLOBAL,PWRBIOIDNML01,2037,1
GLOBAL,PWRBIOIDNML01,2038,1
GLOBAL,PWRBIOIDNML01,2039,1
GLOBAL,PWRBIOIDNML01,2040,1
GLOBAL,PWRBIOIDNML01,2041,1
GLOBAL,PWRBIOIDNML01,2042,1
GLOBAL,PWRBIOIDNML01,2043,1
GLOBAL,PWRBIOIDNML01,2044,1
GLOBAL,PWRBIOIDNML01,2045,1
GLOBAL,PWRBIOIDNML01,2046,1
GLOBAL,PWRBIOIDNML01,2047,1
GLOBAL,PWRBIOIDNML01,2048,1
GLOBAL,PWRBIOIDNML01,2049,1
GLOBAL,PWRBIOIDNML01,2050,1
GLOBAL,PWRBIOIDNNU01,2021,1
GLOBAL,PWRBIOIDNNU01,2022,1
GLOBAL,PWRBIOIDNNU01,2023,1
GLOBAL,PWRBIOIDNNU01,2024,1
GLOBAL,PWRBIOIDNNU01,2025,1
GLOBAL,PWRBIOIDNNU01,2026,1
GLOBAL,PWRBIOIDNNU01,2027,1
GLOBAL,PWRBIOIDNNU01,2028,1
GLOBAL,PWRBIOIDNNU01,2029,1
GLOBAL,PWRBIOIDNNU01,2030,1
GLOBAL,PWRBIOIDNNU01,2031,1
GLOBAL,PWRBIOIDNNU01,2032,1
GLOBAL,PWRBIOIDNNU01,2033,1
GLOBAL,PWRBIOIDNNU01,2034,1
GLOBAL,PWRBIOIDNNU01,2035,1
GLOBAL,PWRBIOIDNNU01,2036,1
GLOBAL,PWRBIOIDNNU01,2037,1
GLOBAL,PWRBIOIDNNU01,2038,1
GLOBAL,PWRBIOIDNNU01,2039,1
GLOBAL,PWRBIOIDNNU01,2040,1
GLOBAL,PWRBIOIDNNU01,2041,1
GLOBAL,PWRBIOIDNNU01,2042,1
GLOBAL,PWRBIOIDNNU01,2043,1
GLOBAL,PWRBIOIDNNU01,2044,1
GLOBAL,PWRBIOIDNNU01,2045,1
GLOBAL,PWRBIOIDNNU01,2046,1
GLOBAL,PWRBIOIDNNU01,2047,1
GLOBAL,PWRBIOIDNNU01,2048,1
GLOBAL,PWRBIOIDNNU01,2049,1
GLOBAL,PWRBIOIDNNU01,2050,1
GLOBAL,PWRBIOIDNPP01,2021,1
GLOBAL,PWRBIOIDNPP01,2022,1
GLOBAL,PWRBIOIDNPP01,2023,1
GLOBAL,PWRBIOIDNPP01,2024,1
GLOBAL,PWRBIOIDNPP01,2025,1
GLOBAL,PWRBIOIDNPP01,2026,1
GLOBAL,PWRBIOIDNPP01,2027,1
GLOBAL,PWRBIOIDNPP01,2028,1
GLOBAL,PWRBIOIDNPP01,2029,1
GLOBAL,PWRBIOIDNPP01,2030,1
GLOBAL,PWRBIOIDNPP01,2031,1
GLOBAL,PWRBIOIDNPP01,2032,1
GLOBAL,PWRBIOIDNPP01,2033,1
GLOBAL,PWRBIOIDNPP01,2034,1
GLOBAL,PWRBIOIDNPP01,2035,1
GLOBAL,PWRBIOIDNPP01,2036,1
GLOBAL,PWRBIOIDNPP01,2037,1
GLOBAL,PWRBIOIDNPP01,2038,1
GLOBAL,PWRBIOIDNPP01,2039,1
GLOBAL,PWRBIOIDNPP01,2040,1
GLOBAL,PWRBIOIDNPP01,2041,1
GLOBAL,PWRBIOIDNPP01,2042,1
GLOBAL,PWRBIOIDNPP01,2043,1
GLOBAL,PWRBIOIDNPP01,2044,1
GLOBAL,PWRBIOIDNPP01,2045,1
GLOBAL,PWRBIOIDNPP01,2046,1
GLOBAL,PWRBIOIDNPP01,2047,1
GLOBAL,PWRBIOIDNPP01,2048,1
GLOBAL,PWRBIOIDNPP01,2049,1
GLOBAL,PWRBIOIDNPP01,2050,1
GLOBAL,PWRBIOIDNSL01,2021,1
GLOBAL,PWRBIOIDNSL01,2022,1
GLOBAL,PWRBIOIDNSL01,2023,1
GLOBAL,PWRBIOIDNSL01,2024,1
GLOBAL,PWRBIOIDNSL01,2025,1
GLOBAL,PWRBIOIDNSL01,2026,1
GLOBAL,PWRBIOIDNSL01,2027,1
GLOBAL,PWRBIOIDNSL01,2028,1
GLOBAL,PWRBIOIDNSL01,2029,1
GLOBAL,PWRBIOIDNSL01,2030,1
GLOBAL,PWRBIOIDNSL01,2031,1
GLOBAL,PWRBIOIDNSL01,2032,1
GLOBAL,PWRBIOIDNSL01,2033,1
GLOBAL,PWRBIOIDNSL01,2034,1
GLOBAL,PWRBIOIDNSL01,2035,1
GLOBAL,PWRBIOIDNSL01,2036,1
GLOBAL,PWRBIOIDNSL01,2037,1
GLOBAL,PWRBIOIDNSL01,2038,1
GLOBAL,PWRBIOIDNSL01,2039,1
GLOBAL,PWRBIOIDNSL01,2040,1
GLOBAL,PWRBIOIDNSL01,2041,1
GLOBAL,PWRBIOIDNSL01,2042,1
GLOBAL,PWRBIOIDNSL01,2043,1
GLOBAL,PWRBIOIDNSL01,2044,1
GLOBAL,PWRBIOIDNSL01,2045,1
GLOBAL,PWRBIOIDNSL01,2046,1
GLOBAL,PWRBIOIDNSL01,2047,1
GLOBAL,PWRBIOIDNSL01,2048,1
GLOBAL,PWRBIOIDNSL01,2049,1
GLOBAL,PWRBIOIDNSL01,2050,1
GLOBAL,PWRBIOIDNSM01,2021,1
GLOBAL,PWRBIOIDNSM01,2022,1
GLOBAL,PWRBIOIDNSM01,2023,1
GLOBAL,PWRBIOIDNSM01,2024,1
GLOBAL,PWRBIOIDNSM01,2025,1
GLOBAL,PWRBIOIDNSM01,2026,1
GLOBAL,PWRBIOIDNSM01,2027,1
GLOBAL,PWRBIOIDNSM01,2028,1
GLOBAL,PWRBIOIDNSM01,2029,1
GLOBAL,PWRBIOIDNSM01,2030,1
GLOBAL,PWRBIOIDNSM01,2031,1
GLOBAL,PWRBIOIDNSM01,2032,1
GLOBAL,PWRBIOIDNSM01,2033,1
GLOBAL,PWRBIOIDNSM01,2034,1
GLOBAL,PWRBIOIDNSM01,2035,1
GLOBAL,PWRBIOIDNSM01,2036,1
GLOBAL,PWRBIOIDNSM01,2037,1
GLOBAL,PWRBIOIDNSM01,2038,1
GLOBAL,PWRBIOIDNSM01,2039,1
GLOBAL,PWRBIOIDNSM01,2040,1
GLOBAL,PWRBIOIDNSM01,2041,1
GLOBAL,PWRBIOIDNSM01,2042,1
GLOBAL,PWRBIOIDNSM01,2043,1
GLOBAL,PWRBIOIDNSM01,2044,1
GLOBAL,PWRBIOIDNSM01,2045,1
GLOBAL,PWRBIOIDNSM01,2046,1
GLOBAL,PWRBIOIDNSM01,2047,1
GLOBAL,PWRBIOIDNSM01,2048,1
GLOBAL,PWRBIOIDNSM01,2049,1
GLOBAL,PWRBIOIDNSM01,2050,1
GLOBAL,PWRBIOKHMXX01,2021,1
GLOBAL,PWRBIOKHMXX01,2022,1
GLOBAL,PWRBIOKHMXX01,2023,1
GLOBAL,PWRBIOKHMXX01,2024,1
GLOBAL,PWRBIOKHMXX01,2025,1
GLOBAL,PWRBIOKHMXX01,2026,1
GLOBAL,PWRBIOKHMXX01,2027,1
