REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRCCGBRNXX00,2021,0.5
GLOBAL,PWRCCGBRNXX00,2022,0.5
GLOBAL,PWRCCGBRNXX00,2023,0.5
GLOBAL,PWRCCGBRNXX00,2024,0.5
GLOBAL,PWRCCGBRNXX00,2025,0.0
GLOBAL,PWRCCGBRNXX00,2026,0.0
GLOBAL,PWRCCGBRNXX00,2027,0.0
GLOBAL,PWRCCGBRNXX00,2028,0.0
GLOBAL,PWRCCGBRNXX00,2029,0.0
GLOBAL,PWRCCGBRNXX00,2030,0.0
GLOBAL,PWRCCGBRNXX00,2031,0.0
GLOBAL,PWRCCGBRNXX00,2032,0.0
GLOBAL,PWRCCGBRNXX00,2033,0.0
GLOBAL,PWRCCGBRNXX00,2034,0.0
GLOBAL,PWRCCGBRNXX00,2035,0.0
GLOBAL,PWRCCGBRNXX00,2036,0.0
GLOBAL,PWRCCGBRNXX00,2037,0.0
GLOBAL,PWRCCGBRNXX00,2038,0.0
GLOBAL,PWRCCGBRNXX00,2039,0.0
GLOBAL,PWRCCGBRNXX00,2040,0.0
GLOBAL,PWRCCGBRNXX00,2041,0.0
GLOBAL,PWRCCGBRNXX00,2042,0.0
GLOBAL,PWRCCGBRNXX00,2043,0.0
GLOBAL,PWRCCGBRNXX00,2044,0.0
GLOBAL,PWRCCGBRNXX00,2045,0.0
GLOBAL,PWRCCGBRNXX00,2046,0.0
GLOBAL,PWRCCGBRNXX00,2047,0.0
GLOBAL,PWRCCGBRNXX00,2048,0.0
GLOBAL,PWRCCGBRNXX00,2049,0.0
GLOBAL,PWRCCGBRNXX00,2050,0.0
GLOBAL,PWROCGBRNXX00,2021,0.34
GLOBAL,PWROCGBRNXX00,2022,0.34
GLOBAL,PWROCGBRNXX00,2023,0.34
GLOBAL,PWROCGBRNXX00,2024,0.34
GLOBAL,PWROCGBRNXX00,2025,0.0
GLOBAL,PWROCGBRNXX00,2026,0.0
GLOBAL,PWROCGBRNXX00,2027,0.0
GLOBAL,PWROCGBRNXX00,2028,0.0
GLOBAL,PWROCGBRNXX00,2029,0.0
GLOBAL,PWROCGBRNXX00,2030,0.0
GLOBAL,PWROCGBRNXX00,2031,0.0
GLOBAL,PWROCGBRNXX00,2032,0.0
GLOBAL,PWROCGBRNXX00,2033,0.0
GLOBAL,PWROCGBRNXX00,2034,0.0
GLOBAL,PWROCGBRNXX00,2035,0.0
GLOBAL,PWROCGBRNXX00,2036,0.0
GLOBAL,PWROCGBRNXX00,2037,0.0
GLOBAL,PWROCGBRNXX00,2038,0.0
GLOBAL,PWROCGBRNXX00,2039,0.0
GLOBAL,PWROCGBRNXX00,2040,0.0
GLOBAL,PWROCGBRNXX00,2041,0.0
GLOBAL,PWROCGBRNXX00,2042,0.0
GLOBAL,PWROCGBRNXX00,2043,0.0
