REGION,FUEL,YEAR,VALUE
GLOBAL,ELCIDNJW02,2021,644.7
GLOBAL,ELCIDNJW02,2022,681.41
GLOBAL,ELCIDNJW02,2023,710.99
GLOBAL,ELCIDNJW02,2024,742.79
GLOBAL,ELCIDNJW02,2025,777.46
GLOBAL,ELCIDNJW02,2026,810.61
GLOBAL,ELCIDNJW02,2027,843.33
GLOBAL,ELCIDNJW02,2028,876.02
GLOBAL,ELCIDNJW02,2029,910.13
GLOBAL,ELCIDNJW02,2030,946.31
GLOBAL,ELCIDNJW02,2031,984.89
GLOBAL,ELCIDNJW02,2032,1026.42
GLOBAL,ELCIDNJW02,2033,1071.23
GLOBAL,ELCIDNJW02,2034,1119.59
GLOBAL,ELCIDNJW02,2035,1171.84
GLOBAL,ELCIDNJW02,2036,1228.38
GLOBAL,ELCIDNJW02,2037,1289.62
GLOBAL,ELCIDNJW02,2038,1355.99
GLOBAL,ELCIDNJW02,2039,1428.03
GLOBAL,ELCIDNJW02,2040,1506.3
GLOBAL,ELCIDNJW02,2041,1591.39
GLOBAL,ELCIDNJW02,2042,1683.97
GLOBAL,ELCIDNJW02,2043,1784.82
GLOBAL,ELCIDNJW02,2044,1894.74
GLOBAL,ELCIDNJW02,2045,2014.67
GLOBAL,ELCIDNJW02,2046,2145.59
GLOBAL,ELCIDNJW02,2047,2288.62
GLOBAL,ELCIDNJW02,2048,2445.0
GLOBAL,ELCIDNJW02,2049,2616.08
GLOBAL,ELCIDNJW02,2050,2803.35
GLOBAL,ELCIDNKA02,2021,42.66
GLOBAL,ELCIDNKA02,2022,45.87
GLOBAL,ELCIDNKA02,2023,50.51
GLOBAL,ELCIDNKA02,2024,56.23
GLOBAL,ELCIDNKA02,2025,61.25
GLOBAL,ELCIDNKA02,2026,67.42
GLOBAL,ELCIDNKA02,2027,72.83
GLOBAL,ELCIDNKA02,2028,78.3
GLOBAL,ELCIDNKA02,2029,83.03
GLOBAL,ELCIDNKA02,2030,87.32
GLOBAL,ELCIDNKA02,2031,91.84
GLOBAL,ELCIDNKA02,2032,96.65
GLOBAL,ELCIDNKA02,2033,101.76
GLOBAL,ELCIDNKA02,2034,107.2
GLOBAL,ELCIDNKA02,2035,112.98
GLOBAL,ELCIDNKA02,2036,119.15
GLOBAL,ELCIDNKA02,2037,125.73
GLOBAL,ELCIDNKA02,2038,132.73
GLOBAL,ELCIDNKA02,2039,140.2
GLOBAL,ELCIDNKA02,2040,148.17
GLOBAL,ELCIDNKA02,2041,156.68
GLOBAL,ELCIDNKA02,2042,165.77
GLOBAL,ELCIDNKA02,2043,175.49
GLOBAL,ELCIDNKA02,2044,185.87
GLOBAL,ELCIDNKA02,2045,196.95
GLOBAL,ELCIDNKA02,2046,208.82
GLOBAL,ELCIDNKA02,2047,221.53
GLOBAL,ELCIDNKA02,2048,235.14
GLOBAL,ELCIDNKA02,2049,249.69
GLOBAL,ELCIDNKA02,2050,265.29
GLOBAL,ELCIDNSM02,2021,156.12
GLOBAL,ELCIDNSM02,2022,178.8
GLOBAL,ELCIDNSM02,2023,190.63
GLOBAL,ELCIDNSM02,2024,203.9
GLOBAL,ELCIDNSM02,2025,217.45
GLOBAL,ELCIDNSM02,2026,230.51
GLOBAL,ELCIDNSM02,2027,244.07
GLOBAL,ELCIDNSM02,2028,258.41
GLOBAL,ELCIDNSM02,2029,272.82
GLOBAL,ELCIDNSM02,2030,287.95
GLOBAL,ELCIDNSM02,2031,303.96
GLOBAL,ELCIDNSM02,2032,321.0
GLOBAL,ELCIDNSM02,2033,339.13
GLOBAL,ELCIDNSM02,2034,358.4
GLOBAL,ELCIDNSM02,2035,378.9
GLOBAL,ELCIDNSM02,2036,400.68
GLOBAL,ELCIDNSM02,2037,423.8
GLOBAL,ELCIDNSM02,2038,448.4
GLOBAL,ELCIDNSM02,2039,474.52
GLOBAL,ELCIDNSM02,2040,502.28
GLOBAL,ELCIDNSM02,2041,531.79
GLOBAL,ELCIDNSM02,2042,563.13
GLOBAL,ELCIDNSM02,2043,596.49
