REGION,FUEL,TIMESLICE,YEAR,VALUE
GLOBAL,ELCBRNXX02,S1D1,2021,0.14
GLOBAL,ELCBRNXX02,S1D1,2022,0.14
GLOBAL,ELCBRNXX02,S1D1,2023,0.14
GLOBAL,ELCBRNXX02,S1D1,2024,0.14
GLOBAL,ELCBRNXX02,S1D1,2025,0.14
GLOBAL,ELCBRNXX02,S1D1,2026,0.14
GLOBAL,ELCBRNXX02,S1D1,2027,0.14
GLOBAL,ELCBRNXX02,S1D1,2028,0.14
GLOBAL,ELCBRNXX02,S1D1,2029,0.14
GLOBAL,ELCBRNXX02,S1D1,2030,0.14
GLOBAL,ELCBRNXX02,S1D1,2031,0.14
GLOBAL,ELCBRNXX02,S1D1,2032,0.14
GLOBAL,ELCBRNXX02,S1D1,2033,0.14
GLOBAL,ELCBRNXX02,S1D1,2034,0.14
GLOBAL,ELCBRNXX02,S1D1,2035,0.14
GLOBAL,ELCBRNXX02,S1D1,2036,0.14
GLOBAL,ELCBRNXX02,S1D1,2037,0.14
GLOBAL,ELCBRNXX02,S1D1,2038,0.14
GLOBAL,ELCBRNXX02,S1D1,2039,0.14
GLOBAL,ELCBRNXX02,S1D1,2040,0.14
GLOBAL,ELCBRNXX02,S1D1,2041,0.14
GLOBAL,ELCBRNXX02,S1D1,2042,0.14
GLOBAL,ELCBRNXX02,S1D1,2043,0.14
GLOBAL,ELCBRNXX02,S1D1,2044,0.14
GLOBAL,ELCBRNXX02,S1D1,2045,0.14
GLOBAL,ELCBRNXX02,S1D1,2046,0.14
GLOBAL,ELCBRNXX02,S1D1,2047,0.14
GLOBAL,ELCBRNXX02,S1D1,2048,0.14
GLOBAL,ELCBRNXX02,S1D1,2049,0.14
GLOBAL,ELCBRNXX02,S1D1,2050,0.14
GLOBAL,ELCKHMXX02,S1D1,2021,0.13
GLOBAL,ELCKHMXX02,S1D1,2022,0.13
GLOBAL,ELCKHMXX02,S1D1,2023,0.13
GLOBAL,ELCKHMXX02,S1D1,2024,0.13
GLOBAL,ELCKHMXX02,S1D1,2025,0.13
GLOBAL,ELCKHMXX02,S1D1,2026,0.13
GLOBAL,ELCKHMXX02,S1D1,2027,0.13
GLOBAL,ELCKHMXX02,S1D1,2028,0.13
GLOBAL,ELCKHMXX02,S1D1,2029,0.13
GLOBAL,ELCKHMXX02,S1D1,2030,0.13
GLOBAL,ELCKHMXX02,S1D1,2031,0.13
GLOBAL,ELCKHMXX02,S1D1,2032,0.13
GLOBAL,ELCKHMXX02,S1D1,2033,0.13
GLOBAL,ELCKHMXX02,S1D1,2034,0.13
GLOBAL,ELCKHMXX02,S1D1,2035,0.13
GLOBAL,ELCKHMXX02,S1D1,2036,0.13
GLOBAL,ELCKHMXX02,S1D1,2037,0.13
GLOBAL,ELCKHMXX02,S1D1,2038,0.13
GLOBAL,ELCKHMXX02,S1D1,2039,0.13
GLOBAL,ELCKHMXX02,S1D1,2040,0.13
GLOBAL,ELCKHMXX02,S1D1,2041,0.13
GLOBAL,ELCKHMXX02,S1D1,2042,0.13
GLOBAL,ELCKHMXX02,S1D1,2043,0.13
GLOBAL,ELCKHMXX02,S1D1,2044,0.13
GLOBAL,ELCKHMXX02,S1D1,2045,0.13
GLOBAL,ELCKHMXX02,S1D1,2046,0.13
GLOBAL,ELCKHMXX02,S1D1,2047,0.13
GLOBAL,ELCKHMXX02,S1D1,2048,0.13
GLOBAL,ELCKHMXX02,S1D1,2049,0.13
GLOBAL,ELCKHMXX02,S1D1,2050,0.13
GLOBAL,ELCLAOXX02,S1D1,2021,0.13
GLOBAL,ELCLAOXX02,S1D1,2022,0.13
GLOBAL,ELCLAOXX02,S1D1,2023,0.13
GLOBAL,ELCLAOXX02,S1D1,2024,0.13
GLOBAL,ELCLAOXX02,S1D1,2025,0.13
GLOBAL,ELCLAOXX02,S1D1,2026,0.13
GLOBAL,ELCLAOXX02,S1D1,2027,0.13
GLOBAL,ELCLAOXX02,S1D1,2028,0.13
GLOBAL,ELCLAOXX02,S1D1,2029,0.13
GLOBAL,ELCLAOXX02,S1D1,2030,0.13
GLOBAL,ELCLAOXX02,S1D1,2031,0.13
GLOBAL,ELCLAOXX02,S1D1,2032,0.13
GLOBAL,ELCLAOXX02,S1D1,2033,0.13
GLOBAL,ELCLAOXX02,S1D1,2034,0.13
GLOBAL,ELCLAOXX02,S1D1,2035,0.13
GLOBAL,ELCLAOXX02,S1D1,2036,0.13
GLOBAL,ELCLAOXX02,S1D1,2037,0.13
GLOBAL,ELCLAOXX02,S1D1,2038,0.13
GLOBAL,ELCLAOXX02,S1D1,2039,0.13
GLOBAL,ELCLAOXX02,S1D1,2040,0.13
GLOBAL,ELCLAOXX02,S1D1,2041,0.13
GLOBAL,ELCLAOXX02,S1D1,2042,0.13
GLOBAL,ELCLAOXX02,S1D1,2043,0.13
GLOBAL,ELCLAOXX02,S1D1,2044,0.13
GLOBAL,ELCLAOXX02,S1D1,2045,0.13
GLOBAL,ELCLAOXX02,S1D1,2046,0.13
GLOBAL,ELCLAOXX02,S1D1,2047,0.13
GLOBAL,ELCLAOXX02,S1D1,2048,0.13
GLOBAL,ELCLAOXX02,S1D1,2049,0.13
GLOBAL,ELCLAOXX02,S1D1,2050,0.13
GLOBAL,ELCMMRXX02,S1D1,2021,0.13
GLOBAL,ELCMMRXX02,S1D1,2022,0.13
GLOBAL,ELCMMRXX02,S1D1,2023,0.13
GLOBAL,ELCMMRXX02,S1D1,2024,0.13
GLOBAL,ELCMMRXX02,S1D1,2025,0.13
GLOBAL,ELCMMRXX02,S1D1,2026,0.13
GLOBAL,ELCMMRXX02,S1D1,2027,0.13
GLOBAL,ELCMMRXX02,S1D1,2028,0.13
GLOBAL,ELCMMRXX02,S1D1,2029,0.13
GLOBAL,ELCMMRXX02,S1D1,2030,0.13
GLOBAL,ELCMMRXX02,S1D1,2031,0.13
GLOBAL,ELCMMRXX02,S1D1,2032,0.13
GLOBAL,ELCMMRXX02,S1D1,2033,0.13
GLOBAL,ELCMMRXX02,S1D1,2034,0.13
GLOBAL,ELCMMRXX02,S1D1,2035,0.13
GLOBAL,ELCMMRXX02,S1D1,2036,0.13
GLOBAL,ELCMMRXX02,S1D1,2037,0.13
GLOBAL,ELCMMRXX02,S1D1,2038,0.13
GLOBAL,ELCMMRXX02,S1D1,2039,0.13
GLOBAL,ELCMMRXX02,S1D1,2040,0.13
GLOBAL,ELCMMRXX02,S1D1,2041,0.13
GLOBAL,ELCMMRXX02,S1D1,2042,0.13
GLOBAL,ELCMMRXX02,S1D1,2043,0.13
