REGION,TECHNOLOGY,STORAGE,MODE_OF_OPERATION,VALUE
GLOBAL,PWRBATSGPXX01,BATSGPXX01,1,0.0
GLOBAL,PWRBATSGPXX01,BATSGPXX01,2,1.0
GLOBAL,PWRBATTHACE01,BATTHACE01,1,0.0
GLOBAL,PWRBATTHACE01,BATTHACE01,2,1.0
GLOBAL,PWRBATIDNKA01,BATIDNKA01,1,0.0
GLOBAL,PWRBATIDNKA01,BATIDNKA01,2,1.0
GLOBAL,PWRBATMYSSK01,BATMYSSK01,1,0.0
GLOBAL,PWRBATMYSSK01,BATMYSSK01,2,1.0
GLOBAL,PWRBATMYSSH01,BATMYSSH01,1,0.0
GLOBAL,PWRBATMYSSH01,BATMYSSH01,2,1.0
GLOBAL,PWRBATIDNNU01,BATIDNNU01,1,0.0
GLOBAL,PWRBATIDNNU01,BATIDNNU01,2,1.0
GLOBAL,PWRBATTHANO01,BATTHANO01,1,0.0
GLOBAL,PWRBATTHANO01,BATTHANO01,2,1.0
GLOBAL,PWRBATPHLVI01,BATPHLVI01,1,0.0
GLOBAL,PWRBATPHLVI01,BATPHLVI01,2,1.0
GLOBAL,PWRBATMYSPE01,BATMYSPE01,1,0.0
GLOBAL,PWRBATMYSPE01,BATMYSPE01,2,1.0
GLOBAL,PWRBATIDNPP01,BATIDNPP01,1,0.0
GLOBAL,PWRBATIDNPP01,BATIDNPP01,2,1.0
GLOBAL,PWRBATLAOXX01,BATLAOXX01,1,0.0
GLOBAL,PWRBATLAOXX01,BATLAOXX01,2,1.0
GLOBAL,PWRBATMMRXX01,BATMMRXX01,1,0.0
GLOBAL,PWRBATMMRXX01,BATMMRXX01,2,1.0
GLOBAL,PWRBATIDNSL01,BATIDNSL01,1,0.0
GLOBAL,PWRBATIDNSL01,BATIDNSL01,2,1.0
GLOBAL,PWRBATPHLMI01,BATPHLMI01,1,0.0
GLOBAL,PWRBATPHLMI01,BATPHLMI01,2,1.0
GLOBAL,PWRBATKHMXX01,BATKHMXX01,1,0.0
GLOBAL,PWRBATKHMXX01,BATKHMXX01,2,1.0
GLOBAL,PWRBATVNMNO01,BATVNMNO01,1,0.0
GLOBAL,PWRBATVNMNO01,BATVNMNO01,2,1.0
GLOBAL,PWRBATBRNXX01,BATBRNXX01,1,0.0
GLOBAL,PWRBATBRNXX01,BATBRNXX01,2,1.0
GLOBAL,PWRBATVNMCE01,BATVNMCE01,1,0.0
GLOBAL,PWRBATVNMCE01,BATVNMCE01,2,1.0
GLOBAL,PWRBATIDNML01,BATIDNML01,1,0.0
GLOBAL,PWRBATIDNML01,BATIDNML01,2,1.0
GLOBAL,PWRBATVNMSO01,BATVNMSO01,1,0.0
GLOBAL,PWRBATVNMSO01,BATVNMSO01,2,1.0
GLOBAL,PWRBATTHASO01,BATTHASO01,1,0.0
GLOBAL,PWRBATTHASO01,BATTHASO01,2,1.0
GLOBAL,PWRBATIDNSM01,BATIDNSM01,1,0.0
GLOBAL,PWRBATIDNSM01,BATIDNSM01,2,1.0
GLOBAL,PWRBATIDNJW01,BATIDNJW01,1,0.0
GLOBAL,PWRBATIDNJW01,BATIDNJW01,2,1.0
GLOBAL,PWRBATPHLLU01,BATPHLLU01,1,0.0
GLOBAL,PWRBATPHLLU01,BATPHLLU01,2,1.0
