REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRHYDBRNXX01,2021,0.0002
GLOBAL,PWRHYDBRNXX01,2022,0.0002
GLOBAL,PWRHYDBRNXX01,2023,0.0002
GLOBAL,PWRHYDBRNXX01,2024,0.0002
GLOBAL,PWRHYDBRNXX01,2025,0.0002
GLOBAL,PWRHYDBRNXX01,2026,0.0002
GLOBAL,PWRHYDBRNXX01,2027,0.0002
GLOBAL,PWRHYDBRNXX01,2028,0.0002
GLOBAL,PWRHYDBRNXX01,2029,0.0002
GLOBAL,PWRHYDBRNXX01,2030,0.0002
GLOBAL,PWRHYDBRNXX01,2031,0.0002
GLOBAL,PWRHYDBRNXX01,2032,0.0002
GLOBAL,PWRHYDBRNXX01,2033,0.0002
GLOBAL,PWRHYDBRNXX01,2034,0.0002
GLOBAL,PWRHYDBRNXX01,2035,0.0002
GLOBAL,PWRHYDBRNXX01,2036,0.0002
GLOBAL,PWRHYDBRNXX01,2037,0.0002
GLOBAL,PWRHYDBRNXX01,2038,0.0002
GLOBAL,PWRHYDBRNXX01,2039,0.0002
GLOBAL,PWRHYDBRNXX01,2040,0.0002
GLOBAL,PWRHYDBRNXX01,2041,0.0002
GLOBAL,PWRHYDBRNXX01,2042,0.0002
GLOBAL,PWRHYDBRNXX01,2043,0.0002
GLOBAL,PWRHYDBRNXX01,2044,0.0002
GLOBAL,PWRHYDBRNXX01,2045,0.0002
GLOBAL,PWRHYDBRNXX01,2046,0.0002
GLOBAL,PWRHYDBRNXX01,2047,0.0002
GLOBAL,PWRHYDBRNXX01,2048,0.0002
GLOBAL,PWRHYDBRNXX01,2049,0.0002
GLOBAL,PWRHYDBRNXX01,2050,0.0002
GLOBAL,PWRHYDKHMXX01,2021,11.7562
GLOBAL,PWRHYDKHMXX01,2022,11.7562
GLOBAL,PWRHYDKHMXX01,2023,11.7562
GLOBAL,PWRHYDKHMXX01,2024,11.7562
GLOBAL,PWRHYDKHMXX01,2025,11.7562
GLOBAL,PWRHYDKHMXX01,2026,11.7562
GLOBAL,PWRHYDKHMXX01,2027,11.7562
GLOBAL,PWRHYDKHMXX01,2028,11.7562
GLOBAL,PWRHYDKHMXX01,2029,11.7562
GLOBAL,PWRHYDKHMXX01,2030,11.7562
GLOBAL,PWRHYDKHMXX01,2031,11.7562
GLOBAL,PWRHYDKHMXX01,2032,11.7562
GLOBAL,PWRHYDKHMXX01,2033,11.7562
GLOBAL,PWRHYDKHMXX01,2034,11.7562
GLOBAL,PWRHYDKHMXX01,2035,11.7562
GLOBAL,PWRHYDKHMXX01,2036,11.7562
GLOBAL,PWRHYDKHMXX01,2037,11.7562
GLOBAL,PWRHYDKHMXX01,2038,11.7562
GLOBAL,PWRHYDKHMXX01,2039,11.7562
GLOBAL,PWRHYDKHMXX01,2040,11.7562
GLOBAL,PWRHYDKHMXX01,2041,11.7562
GLOBAL,PWRHYDKHMXX01,2042,11.7562
GLOBAL,PWRHYDKHMXX01,2043,11.7562
GLOBAL,PWRHYDKHMXX01,2044,11.7562
GLOBAL,PWRHYDKHMXX01,2045,11.7562
GLOBAL,PWRHYDKHMXX01,2046,11.7562
GLOBAL,PWRHYDKHMXX01,2047,11.7562
GLOBAL,PWRHYDKHMXX01,2048,11.7562
GLOBAL,PWRHYDKHMXX01,2049,11.7562
GLOBAL,PWRHYDKHMXX01,2050,11.7562
GLOBAL,PWRHYDLAOXX01,2021,30.5721
GLOBAL,PWRHYDLAOXX01,2022,30.5721
GLOBAL,PWRHYDLAOXX01,2023,30.5721
GLOBAL,PWRHYDLAOXX01,2024,30.5721
GLOBAL,PWRHYDLAOXX01,2025,30.5721
GLOBAL,PWRHYDLAOXX01,2026,30.5721
GLOBAL,PWRHYDLAOXX01,2027,30.5721
GLOBAL,PWRHYDLAOXX01,2028,30.5721
GLOBAL,PWRHYDLAOXX01,2029,30.5721
GLOBAL,PWRHYDLAOXX01,2030,30.5721
GLOBAL,PWRHYDLAOXX01,2031,30.5721
GLOBAL,PWRHYDLAOXX01,2032,30.5721
GLOBAL,PWRHYDLAOXX01,2033,30.5721
GLOBAL,PWRHYDLAOXX01,2034,30.5721
GLOBAL,PWRHYDLAOXX01,2035,30.5721
GLOBAL,PWRHYDLAOXX01,2036,30.5721
GLOBAL,PWRHYDLAOXX01,2037,30.5721
GLOBAL,PWRHYDLAOXX01,2038,30.5721
GLOBAL,PWRHYDLAOXX01,2039,30.5721
GLOBAL,PWRHYDLAOXX01,2040,30.5721
GLOBAL,PWRHYDLAOXX01,2041,30.5721
GLOBAL,PWRHYDLAOXX01,2042,30.5721
GLOBAL,PWRHYDLAOXX01,2043,30.5721
GLOBAL,PWRHYDLAOXX01,2044,30.5721
GLOBAL,PWRHYDLAOXX01,2045,30.5721
GLOBAL,PWRHYDLAOXX01,2046,30.5721
GLOBAL,PWRHYDLAOXX01,2047,30.5721
GLOBAL,PWRHYDLAOXX01,2048,30.5721
GLOBAL,PWRHYDLAOXX01,2049,30.5721
GLOBAL,PWRHYDLAOXX01,2050,30.5721
GLOBAL,PWRHYDMMRXX01,2021,44.6208
GLOBAL,PWRHYDMMRXX01,2022,44.6208
GLOBAL,PWRHYDMMRXX01,2023,44.6208
GLOBAL,PWRHYDMMRXX01,2024,44.6208
GLOBAL,PWRHYDMMRXX01,2025,44.6208
GLOBAL,PWRHYDMMRXX01,2026,44.6208
GLOBAL,PWRHYDMMRXX01,2027,44.6208
GLOBAL,PWRHYDMMRXX01,2028,44.6208
GLOBAL,PWRHYDMMRXX01,2029,44.6208
GLOBAL,PWRHYDMMRXX01,2030,44.6208
GLOBAL,PWRHYDMMRXX01,2031,44.6208
