REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWROCGIDNJW00,2021,0.0
GLOBAL,PWROCGIDNJW00,2022,0.0
GLOBAL,PWROCGIDNJW00,2023,0.0
GLOBAL,PWROCGIDNJW00,2024,0.0
GLOBAL,PWROCGIDNJW00,2025,0.0
GLOBAL,PWROCGIDNJW00,2026,0.0
GLOBAL,PWROCGIDNJW00,2027,0.0
GLOBAL,PWROCGIDNJW00,2028,0.0
GLOBAL,PWROCGIDNJW00,2029,0.0
GLOBAL,PWROCGIDNJW00,2030,0.0
GLOBAL,PWROCGIDNJW00,2031,0.0
GLOBAL,PWROCGIDNJW00,2032,0.0
GLOBAL,PWROCGIDNJW00,2033,0.0
GLOBAL,PWROCGIDNJW00,2034,0.0
GLOBAL,PWROCGIDNJW00,2035,0.0
GLOBAL,PWROCGIDNJW00,2036,0.0
GLOBAL,PWROCGIDNJW00,2037,0.0
GLOBAL,PWROCGIDNJW00,2038,0.0
GLOBAL,PWROCGIDNJW00,2039,0.0
GLOBAL,PWROCGIDNJW00,2040,0.0
GLOBAL,PWROCGIDNJW00,2041,0.0
GLOBAL,PWROCGIDNJW00,2042,0.0
GLOBAL,PWROCGIDNJW00,2043,0.0
GLOBAL,PWROCGIDNJW00,2044,0.0
GLOBAL,PWROCGIDNJW00,2045,0.0
GLOBAL,PWROCGIDNJW00,2046,0.0
GLOBAL,PWROCGIDNJW00,2047,0.0
GLOBAL,PWROCGIDNJW00,2048,0.0
GLOBAL,PWROCGIDNJW00,2049,0.0
GLOBAL,PWROCGIDNJW00,2050,0.0
GLOBAL,PWRCOAPHLLU00,2021,0.0
GLOBAL,PWRCOAPHLLU00,2022,0.0
GLOBAL,PWRCOAPHLLU00,2023,0.0
GLOBAL,PWRCOAPHLLU00,2024,0.0
GLOBAL,PWRCOAPHLLU00,2025,0.0
GLOBAL,PWRCOAPHLLU00,2026,0.0
GLOBAL,PWRCOAPHLLU00,2027,0.0
GLOBAL,PWRCOAPHLLU00,2028,0.0
GLOBAL,PWRCOAPHLLU00,2029,0.0
GLOBAL,PWRCOAPHLLU00,2030,0.0
GLOBAL,PWRCOAPHLLU00,2031,0.0
GLOBAL,PWRCOAPHLLU00,2032,0.0
GLOBAL,PWRCOAPHLLU00,2033,0.0
GLOBAL,PWRCOAPHLLU00,2034,0.0
GLOBAL,PWRCOAPHLLU00,2035,0.0
GLOBAL,PWRCOAPHLLU00,2036,0.0
GLOBAL,PWRCOAPHLLU00,2037,0.0
GLOBAL,PWRCOAPHLLU00,2038,0.0
GLOBAL,PWRCOAPHLLU00,2039,0.0
GLOBAL,PWRCOAPHLLU00,2040,0.0
GLOBAL,PWRCOAPHLLU00,2041,0.0
GLOBAL,PWRCOAPHLLU00,2042,0.0
GLOBAL,PWRCOAPHLLU00,2043,0.0
GLOBAL,PWRCOAPHLLU00,2044,0.0
GLOBAL,PWRCOAPHLLU00,2045,0.0
GLOBAL,PWRCOAPHLLU00,2046,0.0
GLOBAL,PWRCOAPHLLU00,2047,0.0
GLOBAL,PWRCOAPHLLU00,2048,0.0
GLOBAL,PWRCOAPHLLU00,2049,0.0
GLOBAL,PWRCOAPHLLU00,2050,0.0
GLOBAL,PWRCOAMMRXX00,2021,0.0
GLOBAL,PWRCOAMMRXX00,2022,0.0
GLOBAL,PWRCOAMMRXX00,2023,0.0
GLOBAL,PWRCOAMMRXX00,2024,0.0
GLOBAL,PWRCOAMMRXX00,2025,0.0
GLOBAL,PWRCOAMMRXX00,2026,0.0
GLOBAL,PWRCOAMMRXX00,2027,0.0
GLOBAL,PWRCOAMMRXX00,2028,0.0
GLOBAL,PWRCOAMMRXX00,2029,0.0
GLOBAL,PWRCOAMMRXX00,2030,0.0
GLOBAL,PWRCOAMMRXX00,2031,0.0
GLOBAL,PWRCOAMMRXX00,2032,0.0
GLOBAL,PWRCOAMMRXX00,2033,0.0
GLOBAL,PWRCOAMMRXX00,2034,0.0
GLOBAL,PWRCOAMMRXX00,2035,0.0
GLOBAL,PWRCOAMMRXX00,2036,0.0
GLOBAL,PWRCOAMMRXX00,2037,0.0
GLOBAL,PWRCOAMMRXX00,2038,0.0
GLOBAL,PWRCOAMMRXX00,2039,0.0
GLOBAL,PWRCOAMMRXX00,2040,0.0
GLOBAL,PWRCOAMMRXX00,2041,0.0
GLOBAL,PWRCOAMMRXX00,2042,0.0
GLOBAL,PWRCOAMMRXX00,2043,0.0
GLOBAL,PWRCOAMMRXX00,2044,0.0
GLOBAL,PWRCOAMMRXX00,2045,0.0
GLOBAL,PWRCOAMMRXX00,2046,0.0
GLOBAL,PWRCOAMMRXX00,2047,0.0
GLOBAL,PWRCOAMMRXX00,2048,0.0
GLOBAL,PWRCOAMMRXX00,2049,0.0
GLOBAL,PWRCOAMMRXX00,2050,0.0
GLOBAL,PWROCGTHANO00,2021,0.0
GLOBAL,PWROCGTHANO00,2022,0.0
GLOBAL,PWROCGTHANO00,2023,0.0
GLOBAL,PWROCGTHANO00,2024,0.0
GLOBAL,PWROCGTHANO00,2025,0.0
GLOBAL,PWROCGTHANO00,2026,0.0
GLOBAL,PWROCGTHANO00,2027,0.0
GLOBAL,PWROCGTHANO00,2028,0.0
GLOBAL,PWROCGTHANO00,2029,0.0
GLOBAL,PWROCGTHANO00,2030,0.0
GLOBAL,PWROCGTHANO00,2031,0.0
GLOBAL,PWROCGTHANO00,2032,0.0
GLOBAL,PWROCGTHANO00,2033,0.0
GLOBAL,PWROCGTHANO00,2034,0.0
GLOBAL,PWROCGTHANO00,2035,0.0
GLOBAL,PWROCGTHANO00,2036,0.0
GLOBAL,PWROCGTHANO00,2037,0.0
GLOBAL,PWROCGTHANO00,2038,0.0
GLOBAL,PWROCGTHANO00,2039,0.0
GLOBAL,PWROCGTHANO00,2040,0.0
GLOBAL,PWROCGTHANO00,2041,0.0
GLOBAL,PWROCGTHANO00,2042,0.0
GLOBAL,PWROCGTHANO00,2043,0.0
GLOBAL,PWROCGTHANO00,2044,0.0
GLOBAL,PWROCGTHANO00,2045,0.0
GLOBAL,PWROCGTHANO00,2046,0.0
GLOBAL,PWROCGTHANO00,2047,0.0
GLOBAL,PWROCGTHANO00,2048,0.0
GLOBAL,PWROCGTHANO00,2049,0.0
GLOBAL,PWROCGTHANO00,2050,0.0
GLOBAL,PWROCGKHMXX00,2021,0.0
GLOBAL,PWROCGKHMXX00,2022,0.0
GLOBAL,PWROCGKHMXX00,2023,0.0
GLOBAL,PWROCGKHMXX00,2024,0.0
GLOBAL,PWROCGKHMXX00,2025,0.0
GLOBAL,PWROCGKHMXX00,2026,0.0
GLOBAL,PWROCGKHMXX00,2027,0.0
GLOBAL,PWROCGKHMXX00,2028,0.0
GLOBAL,PWROCGKHMXX00,2029,0.0
GLOBAL,PWROCGKHMXX00,2030,0.0
GLOBAL,PWROCGKHMXX00,2031,0.0
GLOBAL,PWROCGKHMXX00,2032,0.0
GLOBAL,PWROCGKHMXX00,2033,0.0
GLOBAL,PWROCGKHMXX00,2034,0.0
GLOBAL,PWROCGKHMXX00,2035,0.0
GLOBAL,PWROCGKHMXX00,2036,0.0
GLOBAL,PWROCGKHMXX00,2037,0.0
GLOBAL,PWROCGKHMXX00,2038,0.0
GLOBAL,PWROCGKHMXX00,2039,0.0
GLOBAL,PWROCGKHMXX00,2040,0.0
GLOBAL,PWROCGKHMXX00,2041,0.0
GLOBAL,PWROCGKHMXX00,2042,0.0
GLOBAL,PWROCGKHMXX00,2043,0.0
GLOBAL,PWROCGKHMXX00,2044,0.0
GLOBAL,PWROCGKHMXX00,2045,0.0
GLOBAL,PWROCGKHMXX00,2046,0.0
GLOBAL,PWROCGKHMXX00,2047,0.0
GLOBAL,PWROCGKHMXX00,2048,0.0
GLOBAL,PWROCGKHMXX00,2049,0.0
GLOBAL,PWROCGKHMXX00,2050,0.0
GLOBAL,PWROCGMMRXX00,2021,0.0
GLOBAL,PWROCGMMRXX00,2022,0.0
GLOBAL,PWROCGMMRXX00,2023,0.0
GLOBAL,PWROCGMMRXX00,2024,0.0
GLOBAL,PWROCGMMRXX00,2025,0.0
GLOBAL,PWROCGMMRXX00,2026,0.0
GLOBAL,PWROCGMMRXX00,2027,0.0
GLOBAL,PWROCGMMRXX00,2028,0.0
GLOBAL,PWROCGMMRXX00,2029,0.0
GLOBAL,PWROCGMMRXX00,2030,0.0
GLOBAL,PWROCGMMRXX00,2031,0.0
GLOBAL,PWROCGMMRXX00,2032,0.0
GLOBAL,PWROCGMMRXX00,2033,0.0
GLOBAL,PWROCGMMRXX00,2034,0.0
GLOBAL,PWROCGMMRXX00,2035,0.0
GLOBAL,PWROCGMMRXX00,2036,0.0
GLOBAL,PWROCGMMRXX00,2037,0.0
GLOBAL,PWROCGMMRXX00,2038,0.0
GLOBAL,PWROCGMMRXX00,2039,0.0
GLOBAL,PWROCGMMRXX00,2040,0.0
GLOBAL,PWROCGMMRXX00,2041,0.0
GLOBAL,PWROCGMMRXX00,2042,0.0
GLOBAL,PWROCGMMRXX00,2043,0.0
GLOBAL,PWROCGMMRXX00,2044,0.0
GLOBAL,PWROCGMMRXX00,2045,0.0
GLOBAL,PWROCGMMRXX00,2046,0.0
GLOBAL,PWROCGMMRXX00,2047,0.0
GLOBAL,PWROCGMMRXX00,2048,0.0
GLOBAL,PWROCGMMRXX00,2049,0.0
GLOBAL,PWROCGMMRXX00,2050,0.0
GLOBAL,PWRCOAMYSSH00,2021,0.0
GLOBAL,PWRCOAMYSSH00,2022,0.0
GLOBAL,PWRCOAMYSSH00,2023,0.0
GLOBAL,PWRCOAMYSSH00,2024,0.0
GLOBAL,PWRCOAMYSSH00,2025,0.0
GLOBAL,PWRCOAMYSSH00,2026,0.0
GLOBAL,PWRCOAMYSSH00,2027,0.0
GLOBAL,PWRCOAMYSSH00,2028,0.0
GLOBAL,PWRCOAMYSSH00,2029,0.0
GLOBAL,PWRCOAMYSSH00,2030,0.0
GLOBAL,PWRCOAMYSSH00,2031,0.0
GLOBAL,PWRCOAMYSSH00,2032,0.0
GLOBAL,PWRCOAMYSSH00,2033,0.0
GLOBAL,PWRCOAMYSSH00,2034,0.0
GLOBAL,PWRCOAMYSSH00,2035,0.0
GLOBAL,PWRCOAMYSSH00,2036,0.0
GLOBAL,PWRCOAMYSSH00,2037,0.0
GLOBAL,PWRCOAMYSSH00,2038,0.0
GLOBAL,PWRCOAMYSSH00,2039,0.0
GLOBAL,PWRCOAMYSSH00,2040,0.0
GLOBAL,PWRCOAMYSSH00,2041,0.0
GLOBAL,PWRCOAMYSSH00,2042,0.0
GLOBAL,PWRCOAMYSSH00,2043,0.0
GLOBAL,PWRCOAMYSSH00,2044,0.0
GLOBAL,PWRCOAMYSSH00,2045,0.0
GLOBAL,PWRCOAMYSSH00,2046,0.0
GLOBAL,PWRCOAMYSSH00,2047,0.0
GLOBAL,PWRCOAMYSSH00,2048,0.0
GLOBAL,PWRCOAMYSSH00,2049,0.0
GLOBAL,PWRCOAMYSSH00,2050,0.0
GLOBAL,PWRCOAIDNNU00,2021,0.0
GLOBAL,PWRCOAIDNNU00,2022,0.0
GLOBAL,PWRCOAIDNNU00,2023,0.0
GLOBAL,PWRCOAIDNNU00,2024,0.0
GLOBAL,PWRCOAIDNNU00,2025,0.0
GLOBAL,PWRCOAIDNNU00,2026,0.0
GLOBAL,PWRCOAIDNNU00,2027,0.0
GLOBAL,PWRCOAIDNNU00,2028,0.0
GLOBAL,PWRCOAIDNNU00,2029,0.0
GLOBAL,PWRCOAIDNNU00,2030,0.0
GLOBAL,PWRCOAIDNNU00,2031,0.0
GLOBAL,PWRCOAIDNNU00,2032,0.0
GLOBAL,PWRCOAIDNNU00,2033,0.0
GLOBAL,PWRCOAIDNNU00,2034,0.0
GLOBAL,PWRCOAIDNNU00,2035,0.0
GLOBAL,PWRCOAIDNNU00,2036,0.0
GLOBAL,PWRCOAIDNNU00,2037,0.0
GLOBAL,PWRCOAIDNNU00,2038,0.0
GLOBAL,PWRCOAIDNNU00,2039,0.0
GLOBAL,PWRCOAIDNNU00,2040,0.0
