REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,TRNIDNJWIDNSM,2024,3.0
GLOBAL,TRNIDNSLIDNNU,2030,0.001
GLOBAL,TRNIDNMLIDNSL,2030,0.001
GLOBAL,TRNIDNKAIDNSL,2030,0.001
GLOBAL,TRNIDNKAIDNJW,2030,0.001
GLOBAL,TRNIDNMLIDNPP,2030,0.001
GLOBAL,TRNPHLVIPHLMI,2030,0.001
GLOBAL,TRNBRNXXMYSSK,2030,0.001
GLOBAL,TRNLAOXXMMRXX,2030,0.001
GLOBAL,TRNMMRXXTHANO,2030,0.369
GLOBAL,TRNMYSPEMYSSK,2030,0.001
GLOBAL,TRNMYSSHIDNKA,2030,0.001
GLOBAL,TRNMYSPEIDNSM,2030,0.5
GLOBAL,TRNMYSSKMYSSH,2030,0.001
GLOBAL,TRNMYSSHPHLLU,2030,0.5
GLOBAL,TRNSGPXXIDNSM,2030,0.6
