REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,MINGASIDN,2021,453.0
GLOBAL,MINGASIDN,2022,487.0
GLOBAL,MINGASIDN,2023,522.0
GLOBAL,MINGASIDN,2024,556.0
GLOBAL,MINGASIDN,2025,590.0
GLOBAL,MINGASIDN,2026,624.0
GLOBAL,MINGASIDN,2027,659.0
GLOBAL,MINGASIDN,2028,693.0
GLOBAL,MINGASIDN,2029,727.0
GLOBAL,MINGASIDN,2030,762.0
GLOBAL,MINGASIDN,2031,796.0
GLOBAL,MINGASIDN,2032,830.0
GLOBAL,MINGASIDN,2033,864.0
GLOBAL,MINGASIDN,2034,899.0
GLOBAL,MINGASIDN,2035,933.0
GLOBAL,MINGASIDN,2036,933.0
GLOBAL,MINGASIDN,2037,933.0
GLOBAL,MINGASIDN,2038,933.0
GLOBAL,MINGASIDN,2039,933.0
GLOBAL,MINGASIDN,2040,933.0
GLOBAL,MINGASIDN,2041,933.0
GLOBAL,MINGASIDN,2042,933.0
GLOBAL,MINGASIDN,2043,933.0
GLOBAL,MINGASIDN,2044,933.0
GLOBAL,MINGASIDN,2045,933.0
GLOBAL,MINGASIDN,2046,933.0
GLOBAL,MINGASIDN,2047,933.0
GLOBAL,MINGASIDN,2048,933.0
GLOBAL,MINGASIDN,2049,933.0
GLOBAL,MINGASIDN,2050,933.0
GLOBAL,MINCOAIDN,2021,3300.0
GLOBAL,MINCOAIDN,2022,3300.0
GLOBAL,MINCOAIDN,2023,3300.0
GLOBAL,MINCOAIDN,2024,3300.0
GLOBAL,MINCOAIDN,2025,3300.0
GLOBAL,MINCOAIDN,2026,3300.0
GLOBAL,MINCOAIDN,2027,3300.0
GLOBAL,MINCOAIDN,2028,3300.0
GLOBAL,MINCOAIDN,2029,3300.0
GLOBAL,MINCOAIDN,2030,3300.0
GLOBAL,MINCOAIDN,2031,3300.0
GLOBAL,MINCOAIDN,2032,3300.0
GLOBAL,MINCOAIDN,2033,3300.0
GLOBAL,MINCOAIDN,2034,3300.0
GLOBAL,MINCOAIDN,2035,3300.0
GLOBAL,MINCOAIDN,2036,3300.0
GLOBAL,MINCOAIDN,2037,3300.0
GLOBAL,MINCOAIDN,2038,3300.0
GLOBAL,MINCOAIDN,2039,3300.0
GLOBAL,MINCOAIDN,2040,3300.0
GLOBAL,MINCOAIDN,2041,3300.0
GLOBAL,MINCOAIDN,2042,3300.0
GLOBAL,MINCOAIDN,2043,3300.0
GLOBAL,MINCOAIDN,2044,3300.0
GLOBAL,MINCOAIDN,2045,3300.0
GLOBAL,MINCOAIDN,2046,3300.0
GLOBAL,MINCOAIDN,2047,3300.0
GLOBAL,MINCOAIDN,2048,3300.0
GLOBAL,MINCOAIDN,2049,3300.0
GLOBAL,MINCOAIDN,2050,3300.0
