REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,MINCOAINT,1,2021,4.44
GLOBAL,MINCOAINT,2,2021,4.44
GLOBAL,MINCOAINT,1,2022,4.44
GLOBAL,MINCOAINT,2,2022,4.44
GLOBAL,MINCOAINT,1,2023,4.44
GLOBAL,MINCOAINT,2,2023,4.44
GLOBAL,MINCOAINT,1,2024,4.44
GLOBAL,MINCOAINT,2,2024,4.44
GLOBAL,MINCOAINT,1,2025,4.44
GLOBAL,MINCOAINT,2,2025,4.44
GLOBAL,MINCOAINT,1,2026,4.44
GLOBAL,MINCOAINT,2,2026,4.44
GLOBAL,MINCOAINT,1,2027,4.44
GLOBAL,MINCOAINT,2,2027,4.44
GLOBAL,MINCOAINT,1,2028,4.44
GLOBAL,MINCOAINT,2,2028,4.44
GLOBAL,MINCOAINT,1,2029,4.44
GLOBAL,MINCOAINT,2,2029,4.44
GLOBAL,MINCOAINT,1,2030,4.44
GLOBAL,MINCOAINT,2,2030,4.44
GLOBAL,MINCOAINT,1,2031,4.44
GLOBAL,MINCOAINT,2,2031,4.44
GLOBAL,MINCOAINT,1,2032,4.44
GLOBAL,MINCOAINT,2,2032,4.44
GLOBAL,MINCOAINT,1,2033,4.44
GLOBAL,MINCOAINT,2,2033,4.44
GLOBAL,MINCOAINT,1,2034,4.44
GLOBAL,MINCOAINT,2,2034,4.44
GLOBAL,MINCOAINT,1,2035,4.44
GLOBAL,MINCOAINT,2,2035,4.44
GLOBAL,MINCOAINT,1,2036,4.44
GLOBAL,MINCOAINT,2,2036,4.44
GLOBAL,MINCOAINT,1,2037,4.44
GLOBAL,MINCOAINT,2,2037,4.44
GLOBAL,MINCOAINT,1,2038,4.44
GLOBAL,MINCOAINT,2,2038,4.44
GLOBAL,MINCOAINT,1,2039,4.44
GLOBAL,MINCOAINT,2,2039,4.44
GLOBAL,MINCOAINT,1,2040,4.44
GLOBAL,MINCOAINT,2,2040,4.44
GLOBAL,MINCOAINT,1,2041,4.44
GLOBAL,MINCOAINT,2,2041,4.44
GLOBAL,MINCOAINT,1,2042,4.44
GLOBAL,MINCOAINT,2,2042,4.44
GLOBAL,MINCOAINT,1,2043,4.44
GLOBAL,MINCOAINT,2,2043,4.44
GLOBAL,MINCOAINT,1,2044,4.44
GLOBAL,MINCOAINT,2,2044,4.44
GLOBAL,MINCOAINT,1,2045,4.44
GLOBAL,MINCOAINT,2,2045,4.44
GLOBAL,MINCOAINT,1,2046,4.44
GLOBAL,MINCOAINT,2,2046,4.44
GLOBAL,MINCOAINT,1,2047,4.44
GLOBAL,MINCOAINT,2,2047,4.44
GLOBAL,MINCOAINT,1,2048,4.44
GLOBAL,MINCOAINT,2,2048,4.44
GLOBAL,MINCOAINT,1,2049,4.44
GLOBAL,MINCOAINT,2,2049,4.44
GLOBAL,MINCOAINT,1,2050,4.44
GLOBAL,MINCOAINT,2,2050,4.44
GLOBAL,MINCOAKHM,1,2021,4.44
GLOBAL,MINCOAKHM,2,2021,4.44
GLOBAL,MINCOAKHM,1,2022,4.44
GLOBAL,MINCOAKHM,2,2022,4.44
GLOBAL,MINCOAKHM,1,2023,4.44
GLOBAL,MINCOAKHM,2,2023,4.44
GLOBAL,MINCOAKHM,1,2024,4.44
GLOBAL,MINCOAKHM,2,2024,4.44
GLOBAL,MINCOAKHM,1,2025,4.44
GLOBAL,MINCOAKHM,2,2025,4.44
GLOBAL,MINCOAKHM,1,2026,4.44
GLOBAL,MINCOAKHM,2,2026,4.44
GLOBAL,MINCOAKHM,1,2027,4.44
GLOBAL,MINCOAKHM,2,2027,4.44
GLOBAL,MINCOAKHM,1,2028,4.44
GLOBAL,MINCOAKHM,2,2028,4.44
GLOBAL,MINCOAKHM,1,2029,4.44
GLOBAL,MINCOAKHM,2,2029,4.44
GLOBAL,MINCOAKHM,1,2030,4.44
GLOBAL,MINCOAKHM,2,2030,4.44
GLOBAL,MINCOAKHM,1,2031,4.44
GLOBAL,MINCOAKHM,2,2031,4.44
GLOBAL,MINCOAKHM,1,2032,4.44
GLOBAL,MINCOAKHM,2,2032,4.44
GLOBAL,MINCOAKHM,1,2033,4.44
GLOBAL,MINCOAKHM,2,2033,4.44
GLOBAL,MINCOAKHM,1,2034,4.44
GLOBAL,MINCOAKHM,2,2034,4.44
GLOBAL,MINCOAKHM,1,2035,4.44
GLOBAL,MINCOAKHM,2,2035,4.44
GLOBAL,MINCOAKHM,1,2036,4.44
GLOBAL,MINCOAKHM,2,2036,4.44
GLOBAL,MINCOAKHM,1,2037,4.44
GLOBAL,MINCOAKHM,2,2037,4.44
