REGION,TECHNOLOGY,VALUE
SIMPLICITY,BACKSTOP1,0.05
SIMPLICITY,BACKSTOP2,0.05
SIMPLICITY,ETHPLANT,0.05
SIMPLICITY,GAS_EXTRACTION,0.05
SIMPLICITY,GAS_IMPORT,0.05
SIMPLICITY,GRID_EXP,0.05
SIMPLICITY,HYD1,0.05
SIMPLICITY,HYD2,0.05
SIMPLICITY,IMPDSL,0.05
SIMPLICITY,IMPFERT,0.05
SIMPLICITY,IMPRAWSUG,0.05
SIMPLICITY,LNDFORCOV,0.05
SIMPLICITY,LNDRES,0.05
SIMPLICITY,LNDSUGPL,0.05
SIMPLICITY,LNDSUGPLIR,0.05
SIMPLICITY,LNDSUGPLRF,0.05
SIMPLICITY,NGCC,0.05
SIMPLICITY,RIVER,0.05
SIMPLICITY,RIVER_2,0.05
SIMPLICITY,RIVWATAGR,0.05
SIMPLICITY,SOLPV1,0.05
SIMPLICITY,SOLPV2,0.05
SIMPLICITY,SUGFACTORY,0.05
SIMPLICITY,TD,0.05
SIMPLICITY,TD2,0.05
SIMPLICITY,WINDPOWER,0.05
